Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33192,2,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,8,21,Online,0,0,0,159.3,0,Not_Canceled
INN05363,2,1,1,0,Meal Plan 1,0,Room_Type 4,53,2018,3,6,Online,0,0,0,91.48,1,Not_Canceled
INN04072,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,5,30,Online,0,0,0,119.85,1,Not_Canceled
INN08137,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,87.2,0,Not_Canceled
INN33655,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN01198,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,11,21,Online,0,0,0,88.4,3,Not_Canceled
INN27268,2,0,1,4,Meal Plan 1,0,Room_Type 1,53,2018,11,21,Online,0,0,0,88.4,1,Not_Canceled
INN22285,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,10,4,Online,0,0,0,118.8,3,Not_Canceled
INN20126,2,0,0,3,Meal Plan 1,1,Room_Type 1,68,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled
INN03488,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
INN08485,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN20013,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN02032,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,12,17,Online,0,0,0,78.0,1,Not_Canceled
INN08243,2,0,1,5,Meal Plan 1,0,Room_Type 1,6,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN30114,3,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,6,27,Offline,0,0,0,96.9,0,Not_Canceled
INN22765,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2017,10,19,Online,0,0,0,126.0,2,Not_Canceled
INN14399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN32711,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN01775,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Online,0,0,0,78.0,0,Canceled
INN34190,1,0,1,0,Meal Plan 1,0,Room_Type 4,7,2018,8,8,Corporate,0,0,0,94.0,0,Not_Canceled
INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
INN18538,3,0,1,4,Meal Plan 1,0,Room_Type 4,63,2018,4,25,Online,0,0,0,134.47,2,Not_Canceled
INN05195,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,2018,8,10,Online,0,0,0,135.9,2,Not_Canceled
INN19811,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled
INN11833,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN05887,2,1,0,1,Meal Plan 1,0,Room_Type 1,6,2018,9,15,Online,0,0,0,187.0,2,Not_Canceled
INN06914,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,8,19,Online,0,0,0,125.1,1,Not_Canceled
INN26045,2,0,2,5,Not Selected,0,Room_Type 1,65,2018,11,13,Online,0,0,0,88.0,1,Not_Canceled
INN02688,2,0,2,5,Meal Plan 1,0,Room_Type 1,23,2018,10,7,Offline,0,0,0,94.0,0,Not_Canceled
INN15699,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN27298,2,0,1,1,Meal Plan 2,0,Room_Type 4,45,2018,3,12,Online,0,0,0,129.6,1,Not_Canceled
INN32451,2,0,0,2,Not Selected,0,Room_Type 1,121,2018,7,7,Online,0,0,0,112.5,1,Not_Canceled
INN06073,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,11,10,Online,0,0,0,113.33,3,Not_Canceled
INN12010,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN27269,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN31760,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Not_Canceled
INN08566,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN05847,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
INN35032,2,1,2,5,Not Selected,0,Room_Type 1,101,2018,7,23,Online,0,0,0,92.83,1,Not_Canceled
INN09137,2,0,0,4,Not Selected,0,Room_Type 1,20,2018,2,10,Online,0,0,0,63.2,0,Canceled
INN15707,2,0,2,4,Meal Plan 1,0,Room_Type 1,125,2017,7,15,Online,0,0,0,76.5,0,Canceled
INN27680,2,0,2,3,Meal Plan 1,0,Room_Type 1,116,2018,5,15,Online,0,0,0,99.45,1,Not_Canceled
INN11578,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,19,Online,0,0,0,79.2,0,Not_Canceled
INN25728,3,0,2,5,Meal Plan 2,0,Room_Type 1,141,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
INN25753,1,0,0,1,Meal Plan 2,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,86.0,0,Not_Canceled
INN23973,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
INN09354,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN28154,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN30038,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
INN06355,2,0,2,5,Meal Plan 1,0,Room_Type 4,14,2017,9,2,Online,0,0,0,74.61,2,Not_Canceled
INN22118,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
INN06766,2,0,2,6,Meal Plan 1,0,Room_Type 1,99,2018,4,27,Offline,0,0,0,80.75,1,Not_Canceled
INN28079,2,0,1,4,Meal Plan 1,1,Room_Type 1,93,2018,6,1,Online,0,0,0,127.15,0,Not_Canceled
INN32995,2,0,2,0,Meal Plan 2,0,Room_Type 1,37,2018,3,6,Online,0,0,0,118.1,1,Not_Canceled
INN04451,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,5,Online,0,0,0,124.0,2,Not_Canceled
INN06050,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,7,19,Online,0,0,0,134.33,2,Not_Canceled
INN30583,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,116.85,1,Canceled
INN09998,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN02715,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,9,14,Online,0,0,0,116.67,2,Not_Canceled
INN27590,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN11098,2,0,1,1,Meal Plan 1,0,Room_Type 1,134,2018,10,8,Online,0,0,0,118.8,0,Canceled
INN25696,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
INN20456,2,1,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
INN12865,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,2018,4,29,Online,0,0,0,143.1,2,Not_Canceled
INN14227,2,0,0,1,Not Selected,0,Room_Type 1,133,2018,8,20,Online,0,0,0,94.5,0,Canceled
INN04428,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2018,7,2,Complementary,1,0,3,0.0,2,Not_Canceled
INN02111,2,0,1,0,Meal Plan 1,0,Room_Type 2,198,2018,7,17,Online,0,0,0,86.75,0,Canceled
INN15582,2,0,2,4,Meal Plan 1,0,Room_Type 1,172,2018,8,12,Online,0,0,0,99.45,1,Not_Canceled
INN08875,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,6,27,Online,0,0,0,129.15,0,Not_Canceled
INN00065,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN21233,1,0,2,0,Meal Plan 1,0,Room_Type 1,44,2017,10,25,Online,0,0,0,75.6,0,Not_Canceled
INN11370,2,0,0,3,Meal Plan 1,0,Room_Type 4,161,2018,5,19,Online,0,0,0,128.7,0,Canceled
INN01007,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,1,Not_Canceled
INN00472,2,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,9,Online,0,0,0,96.3,1,Not_Canceled
INN30429,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN20225,2,1,1,3,Meal Plan 1,0,Room_Type 1,83,2018,8,1,Online,0,0,0,135.9,1,Not_Canceled
INN11340,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,1,29,Online,0,0,0,99.0,1,Not_Canceled
INN26628,2,0,2,5,Meal Plan 1,0,Room_Type 4,171,2018,7,20,Online,0,0,0,106.13,1,Canceled
INN16023,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,0,8,66.0,0,Not_Canceled
INN15886,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,140.0,0,Not_Canceled
INN11763,2,0,0,3,Not Selected,1,Room_Type 1,99,2018,3,24,Online,0,0,0,101.5,0,Not_Canceled
INN09949,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,7,8,Online,0,0,0,166.0,0,Canceled
INN22452,3,0,1,3,Meal Plan 1,0,Room_Type 4,262,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN06991,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
INN14012,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN19552,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN01287,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,18,Offline,0,0,0,70.0,0,Not_Canceled
INN13732,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
INN04097,2,0,0,2,Meal Plan 1,0,Room_Type 1,286,2018,12,9,Online,0,0,0,78.3,2,Not_Canceled
INN01637,2,0,2,3,Meal Plan 1,0,Room_Type 1,83,2018,11,11,Online,0,0,0,94.36,2,Not_Canceled
INN14052,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2017,9,26,Offline,0,0,0,57.92,1,Not_Canceled
INN00839,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,112.2,0,Canceled
INN04693,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,9,7,Online,0,0,0,139.95,0,Not_Canceled
INN07161,2,0,6,14,Meal Plan 1,0,Room_Type 1,6,2018,1,10,Online,0,0,0,87.7,1,Not_Canceled
INN16947,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN32644,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,6,9,Online,0,0,0,121.0,1,Not_Canceled
INN30052,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,3,16,Online,0,0,0,99.2,1,Not_Canceled
INN14316,2,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,4,11,Online,0,0,0,101.0,1,Not_Canceled
INN04690,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,9,8,Online,0,0,0,149.4,3,Not_Canceled
INN15972,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN07489,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,9,22,Online,0,0,0,184.0,1,Not_Canceled
INN27783,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN19813,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN26405,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN23288,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN08228,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,8,Corporate,0,0,0,161.88,0,Not_Canceled
INN24720,2,0,2,4,Meal Plan 1,0,Room_Type 1,142,2018,12,17,Online,0,0,0,85.0,0,Canceled
INN16836,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,1,Not_Canceled
INN32928,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,1,Not_Canceled
INN11587,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,17,Online,0,0,0,74.8,2,Not_Canceled
INN34914,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN32912,3,0,0,5,Meal Plan 1,0,Room_Type 4,10,2018,6,14,Online,0,0,0,169.0,2,Not_Canceled
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,5,22,Aviation,0,0,0,110.0,0,Canceled
INN33276,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN03572,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,1,Not_Canceled
INN07507,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN22463,2,2,0,1,Meal Plan 1,0,Room_Type 6,50,2018,7,9,Online,0,0,0,189.9,0,Canceled
INN16728,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN29016,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN01544,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN13467,2,0,1,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,129.0,1,Not_Canceled
INN04913,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0,Not_Canceled
INN11565,2,1,1,0,Meal Plan 1,0,Room_Type 1,8,2018,8,8,Online,0,0,0,171.0,1,Not_Canceled
INN17188,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,5,28,Online,0,0,0,127.93,0,Canceled
INN19892,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,4,Online,0,0,0,94.5,2,Not_Canceled
INN16246,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,130.5,0,Not_Canceled
INN09203,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,Not_Canceled
INN01608,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,169.91,1,Not_Canceled
INN26961,2,0,2,2,Meal Plan 1,0,Room_Type 1,171,2018,7,29,Online,0,0,0,99.45,0,Canceled
INN22781,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,4,20,Corporate,0,0,0,89.0,0,Not_Canceled
INN25043,2,0,0,2,Meal Plan 1,0,Room_Type 1,163,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN12953,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,10,21,Online,0,0,0,140.0,1,Not_Canceled
INN00452,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN27338,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,9,8,Online,0,0,0,124.0,0,Not_Canceled
INN21801,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,1,24,Offline,0,0,0,66.0,0,Not_Canceled
INN10154,2,1,0,3,Meal Plan 1,0,Room_Type 1,26,2017,10,6,Online,0,0,0,125.83,1,Not_Canceled
INN20923,2,0,1,0,Meal Plan 1,0,Room_Type 4,13,2018,9,12,Online,0,0,0,134.0,1,Not_Canceled
INN25271,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Online,0,0,0,154.0,0,Not_Canceled
INN27088,2,0,2,0,Meal Plan 1,0,Room_Type 1,28,2018,1,31,Online,0,0,0,89.0,1,Not_Canceled
INN05523,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0,Not_Canceled
INN04859,3,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,4,13,Online,0,0,0,137.7,2,Not_Canceled
INN32554,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
INN30342,2,2,0,4,Meal Plan 1,0,Room_Type 6,184,2018,10,25,Online,0,0,0,162.9,1,Canceled
INN04329,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
INN05459,1,0,2,1,Meal Plan 1,0,Room_Type 1,52,2017,12,5,Offline,0,0,0,37.33,0,Not_Canceled
INN15381,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN15470,1,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
INN17169,2,1,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
INN05418,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN20810,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,9,3,Online,0,0,0,94.5,1,Not_Canceled
INN30888,3,0,0,4,Meal Plan 1,0,Room_Type 4,149,2018,8,9,Online,0,0,0,138.55,1,Not_Canceled
INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,5,9,Offline,0,0,0,89.24,0,Not_Canceled
INN19090,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN33041,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN13610,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN32820,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Corporate,0,0,0,88.0,0,Not_Canceled
INN20833,3,0,1,4,Meal Plan 1,0,Room_Type 4,124,2018,8,8,Online,0,0,0,146.7,0,Canceled
INN01779,3,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,10,Online,0,0,0,153.15,0,Not_Canceled
INN33245,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Corporate,1,0,5,65.0,1,Not_Canceled
INN18083,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
INN31745,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,21,Online,0,0,0,80.0,2,Not_Canceled
INN09140,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN01691,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,5,12,Online,0,0,0,94.5,0,Canceled
INN32309,2,0,2,0,Meal Plan 1,1,Room_Type 1,47,2017,12,6,Online,0,0,0,115.2,1,Not_Canceled
INN01842,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Offline,0,0,0,80.75,1,Not_Canceled
INN06404,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
INN30270,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
INN20822,2,0,0,1,Meal Plan 1,1,Room_Type 1,154,2018,8,24,Online,0,0,0,114.3,1,Canceled
INN07485,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,2,Canceled
INN16635,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
INN01076,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,3,20,Online,0,0,0,110.15,1,Not_Canceled
INN32434,3,0,0,5,Meal Plan 2,0,Room_Type 4,34,2018,3,15,Online,0,0,0,165.6,1,Not_Canceled
INN18767,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,12,12,Online,0,0,0,64.67,1,Not_Canceled
INN24291,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN04513,2,0,2,2,Meal Plan 1,1,Room_Type 1,43,2017,12,26,Offline,0,0,0,64.0,2,Not_Canceled
INN23739,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN29483,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN35749,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2018,8,1,Online,0,0,0,86.63,1,Not_Canceled
INN00414,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,5,29,Online,0,0,0,150.45,0,Canceled
INN23552,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN09350,2,0,2,3,Meal Plan 1,0,Room_Type 2,51,2018,4,28,Online,0,0,0,116.1,0,Canceled
INN17364,3,0,0,3,Meal Plan 2,0,Room_Type 4,43,2018,11,1,Online,0,0,0,194.3,2,Not_Canceled
INN33598,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN16337,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,2018,10,21,Online,0,0,0,151.2,0,Not_Canceled
INN16066,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN18421,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,12,3,Online,0,0,0,89.89,0,Not_Canceled
INN21188,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN15869,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,5,Offline,0,0,0,38.67,0,Not_Canceled
INN28182,2,0,0,1,Meal Plan 1,1,Room_Type 4,149,2018,7,23,Online,0,0,0,77.85,2,Not_Canceled
INN19259,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN26448,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,79.22,0,Not_Canceled
INN20554,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN34468,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,3,31,Corporate,1,1,8,83.0,2,Not_Canceled
INN15216,2,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,5,3,Offline,0,0,0,80.75,1,Not_Canceled
INN23354,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN13997,2,0,1,3,Not Selected,0,Room_Type 1,8,2017,10,29,Online,0,0,0,94.24,0,Not_Canceled
INN36040,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,10,29,Online,0,0,0,107.1,1,Canceled
INN00999,2,0,2,3,Not Selected,0,Room_Type 1,57,2017,9,19,Online,0,0,0,66.53,1,Not_Canceled
INN29643,2,0,2,2,Not Selected,0,Room_Type 1,57,2018,3,11,Online,0,0,0,63.75,1,Not_Canceled
INN10820,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,6,23,Online,0,0,0,132.3,0,Canceled
INN08738,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
INN28216,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,12,18,Online,0,0,0,89.5,2,Not_Canceled
INN35316,2,1,0,2,Meal Plan 1,0,Room_Type 1,54,2018,5,18,Online,0,0,0,143.1,2,Not_Canceled
INN16691,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN24673,2,0,1,3,Meal Plan 2,0,Room_Type 4,49,2018,9,19,Online,0,0,0,192.6,1,Canceled
INN17254,2,0,2,4,Meal Plan 1,0,Room_Type 4,72,2018,10,20,Online,0,0,0,127.65,2,Not_Canceled
INN25096,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
INN14295,2,1,1,1,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Online,0,0,0,171.0,1,Not_Canceled
INN02552,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2018,11,12,Online,0,0,0,83.01,2,Not_Canceled
INN26208,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN07259,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN30373,3,0,0,2,Meal Plan 1,1,Room_Type 4,144,2018,8,4,Online,0,0,0,146.7,0,Not_Canceled
INN04223,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2017,10,25,Online,0,0,0,89.25,0,Not_Canceled
INN31159,2,0,2,1,Not Selected,0,Room_Type 1,21,2018,10,2,Online,0,0,0,129.0,1,Not_Canceled
INN15746,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
INN08776,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,5,16,Online,0,0,0,89.4,2,Not_Canceled
INN31436,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
