Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29382,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,1,29,Online,0,0,0,77.0,1,Not_Canceled
INN30427,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2017,9,12,Online,0,0,0,142.6,1,Not_Canceled
INN28513,2,2,0,1,Meal Plan 1,0,Room_Type 6,153,2018,8,19,Online,0,0,0,186.3,0,Canceled
INN02751,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN28977,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,4,9,Online,0,0,0,90.3,1,Not_Canceled
INN20249,2,0,2,3,Meal Plan 1,0,Room_Type 1,148,2018,5,6,Online,0,0,0,99.45,0,Not_Canceled
INN17859,1,0,2,4,Meal Plan 1,0,Room_Type 1,44,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
INN28562,1,1,2,5,Meal Plan 1,0,Room_Type 2,258,2018,12,28,Online,0,0,0,73.41,3,Not_Canceled
INN02202,1,0,5,15,Not Selected,0,Room_Type 1,90,2017,7,7,Online,0,0,0,48.6,0,Canceled
INN09032,3,0,1,0,Meal Plan 1,1,Room_Type 4,6,2018,4,24,Online,0,0,0,146.0,2,Not_Canceled
INN24477,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,7,3,Offline,0,0,0,85.5,0,Not_Canceled
INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN25690,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,2017,8,11,Online,0,0,0,76.5,3,Not_Canceled
INN06681,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,3,25,Offline,0,0,0,68.0,0,Not_Canceled
INN10178,2,0,1,1,Not Selected,0,Room_Type 1,90,2017,7,20,Online,0,0,0,46.66,0,Not_Canceled
INN13436,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,11,25,Online,0,0,0,70.82,0,Not_Canceled
INN10001,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN01083,2,0,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
INN10239,2,0,2,3,Meal Plan 1,0,Room_Type 1,74,2018,11,10,Online,0,0,0,124.6,1,Not_Canceled
INN15223,1,0,1,5,Meal Plan 1,0,Room_Type 1,3,2018,3,1,Complementary,0,0,0,55.5,1,Not_Canceled
INN13477,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN01644,2,0,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,91.8,1,Not_Canceled
INN24183,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,0,Canceled
INN25014,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,86.4,2,Not_Canceled
INN10282,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,1,30,Online,0,0,0,101.0,1,Not_Canceled
INN06926,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,104.14,1,Not_Canceled
INN31789,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN15308,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
INN28714,1,2,0,1,Meal Plan 1,0,Room_Type 2,22,2018,9,17,Online,0,0,0,284.1,0,Canceled
INN09485,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
INN00288,0,2,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled
INN08149,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,2,Not_Canceled
INN18250,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,4,25,Offline,0,0,0,87.98,0,Canceled
INN17566,2,2,0,1,Meal Plan 1,0,Room_Type 6,10,2017,9,3,Online,0,0,0,155.0,1,Not_Canceled
INN29428,2,0,0,2,Not Selected,0,Room_Type 1,161,2018,10,25,Online,0,0,0,80.1,3,Not_Canceled
INN31671,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN35330,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN23255,2,0,0,4,Meal Plan 1,0,Room_Type 4,14,2018,8,17,Online,0,0,0,148.5,0,Canceled
INN25220,0,2,0,2,Meal Plan 1,0,Room_Type 2,12,2017,12,24,Online,0,0,0,77.25,1,Not_Canceled
INN33156,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN03563,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN29369,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN08091,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
INN35610,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN24463,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,12,6,Online,0,0,0,81.88,0,Not_Canceled
INN03312,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,8,31,Corporate,0,0,0,65.0,0,Not_Canceled
INN27283,2,0,1,2,Not Selected,0,Room_Type 1,79,2018,12,9,Online,0,0,0,79.2,2,Not_Canceled
INN31349,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN08985,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,28,Online,0,0,0,84.0,1,Not_Canceled
INN33807,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,1,Not_Canceled
INN11364,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN09454,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,4,15,Online,0,0,0,96.3,0,Canceled
INN20955,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
INN27493,2,2,2,1,Meal Plan 1,0,Room_Type 6,83,2018,4,3,Online,0,0,0,159.3,2,Not_Canceled
INN02316,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,4,13,Online,0,0,0,117.0,0,Canceled
INN10136,2,0,2,5,Meal Plan 1,0,Room_Type 4,54,2018,4,11,Online,0,0,0,114.63,0,Not_Canceled
INN01792,2,0,1,1,Meal Plan 1,0,Room_Type 4,40,2018,8,13,Online,0,0,0,149.4,1,Not_Canceled
INN33431,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,8,4,Online,0,0,0,110.7,2,Not_Canceled
INN04716,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,5,7,Online,0,0,0,93.17,0,Not_Canceled
INN10203,2,2,2,1,Not Selected,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
INN35685,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,9,Online,0,0,0,105.3,1,Not_Canceled
INN27434,2,1,2,2,Meal Plan 1,0,Room_Type 1,32,2018,7,3,Online,0,0,0,152.1,0,Canceled
INN35473,1,0,0,0,Meal Plan 1,0,Room_Type 1,7,2018,2,15,Online,0,0,0,0.0,0,Not_Canceled
INN03873,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,7,8,Online,0,0,0,139.0,1,Not_Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN17141,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN00672,2,0,1,1,Not Selected,0,Room_Type 1,49,2018,7,9,Online,0,0,0,105.3,0,Canceled
INN29838,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,80.0,0,Not_Canceled
INN13899,2,1,2,1,Meal Plan 1,0,Room_Type 1,83,2018,4,10,Online,0,0,0,96.3,2,Not_Canceled
INN19560,2,2,2,1,Meal Plan 1,1,Room_Type 6,54,2018,3,20,Online,0,0,0,180.0,1,Not_Canceled
INN26239,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,2,Online,0,0,0,73.1,0,Canceled
INN11087,2,1,0,2,Meal Plan 1,0,Room_Type 6,69,2018,1,1,Online,0,0,0,171.2,3,Not_Canceled
INN35185,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
INN26230,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN12255,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN19457,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,7,19,Online,0,0,0,87.78,0,Canceled
INN31544,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,9,28,Corporate,1,0,1,67.0,0,Not_Canceled
INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1,Canceled
INN23619,2,0,2,1,Meal Plan 1,0,Room_Type 1,120,2017,8,9,Online,0,0,0,76.5,2,Not_Canceled
INN27035,2,0,0,2,Not Selected,0,Room_Type 1,222,2018,8,12,Online,0,0,0,85.5,1,Canceled
INN21371,2,0,0,1,Meal Plan 1,0,Room_Type 2,220,2018,8,11,Online,0,0,0,95.62,0,Canceled
INN02522,2,0,1,2,Meal Plan 2,1,Room_Type 1,15,2018,2,12,Offline,0,0,0,111.8,0,Not_Canceled
INN35764,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN08648,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,8,31,Online,0,0,0,110.0,1,Not_Canceled
INN09774,2,0,0,4,Not Selected,0,Room_Type 1,113,2018,3,29,Online,0,0,0,55.63,0,Not_Canceled
INN36247,1,0,1,1,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,111.6,1,Canceled
INN33757,1,0,0,1,Meal Plan 1,0,Room_Type 5,14,2018,9,13,Online,0,0,0,209.0,0,Canceled
INN08413,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,79.0,0,Not_Canceled
INN30517,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN30471,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,1,Online,0,0,0,139.0,0,Not_Canceled
INN01260,2,0,1,3,Meal Plan 1,0,Room_Type 1,97,2018,3,24,Online,0,0,0,64.98,1,Not_Canceled
INN10156,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN08132,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
INN28702,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN13874,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN25299,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN31271,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN14723,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,74.25,1,Not_Canceled
INN31446,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,6,28,Online,0,0,0,107.1,0,Canceled
INN06832,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,6,23,Online,0,0,0,101.0,1,Not_Canceled
INN25804,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,2017,9,6,Corporate,0,0,0,65.0,0,Not_Canceled
INN22485,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN05538,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
INN07306,2,0,1,2,Not Selected,0,Room_Type 1,150,2018,12,2,Online,0,0,0,79.2,0,Canceled
INN12319,2,1,1,1,Meal Plan 1,0,Room_Type 1,97,2018,8,6,Online,0,0,0,134.1,2,Not_Canceled
INN26718,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,9,5,Online,0,0,0,149.0,0,Canceled
INN24194,2,2,1,2,Meal Plan 1,0,Room_Type 6,7,2017,8,3,Complementary,0,0,0,0.0,2,Not_Canceled
INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN10719,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,2,17,Online,0,0,0,81.0,1,Not_Canceled
INN15169,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,65.0,0,Not_Canceled
INN17039,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled
INN16652,3,0,1,3,Meal Plan 1,0,Room_Type 4,137,2018,8,4,Online,0,0,0,136.34,1,Not_Canceled
INN30126,2,1,2,0,Meal Plan 1,0,Room_Type 1,17,2018,4,10,Online,0,0,0,97.41,3,Not_Canceled
INN20448,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,1,Online,0,0,0,57.6,3,Not_Canceled
INN27300,2,1,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,9,Online,0,0,0,121.5,1,Canceled
INN35507,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,8,20,Online,0,0,0,105.3,2,Not_Canceled
INN34613,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN04949,2,0,2,3,Meal Plan 2,0,Room_Type 4,68,2018,4,1,Online,0,0,0,130.9,1,Not_Canceled
INN01192,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95.0,0,Canceled
INN04310,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,8,16,Online,0,0,0,135.9,2,Not_Canceled
INN04645,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN27527,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN10423,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,89.0,0,Not_Canceled
INN02215,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,9,24,Online,0,0,0,129.6,1,Not_Canceled
INN31805,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN32971,2,0,1,2,Not Selected,0,Room_Type 1,148,2018,7,11,Online,0,0,0,97.5,0,Canceled
INN21675,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,75.0,0,Not_Canceled
INN35129,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
INN06634,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
INN04850,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN34276,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2018,3,3,Online,0,0,0,61.15,0,Not_Canceled
INN23407,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,20,Online,0,0,0,122.0,1,Not_Canceled
INN21470,2,0,2,4,Not Selected,0,Room_Type 1,82,2018,7,24,Online,0,0,0,67.83,0,Not_Canceled
INN28325,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,27,Online,0,0,0,96.3,0,Not_Canceled
INN35922,2,1,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,15,Online,0,0,0,82.08,2,Not_Canceled
INN12573,2,0,0,4,Meal Plan 1,0,Room_Type 1,245,2018,9,28,Offline,0,0,0,80.75,0,Not_Canceled
INN14138,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,8,9,Online,0,0,0,131.4,2,Not_Canceled
INN31939,1,2,0,3,Meal Plan 1,0,Room_Type 4,101,2018,7,21,Online,0,0,0,142.3,0,Canceled
INN25563,2,0,1,0,Meal Plan 1,0,Room_Type 4,23,2018,11,6,Offline,0,0,0,92.0,0,Not_Canceled
INN35322,2,0,2,1,Not Selected,0,Room_Type 1,80,2018,11,20,Online,0,0,0,79.2,1,Canceled
INN10772,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,2,1,Online,0,0,0,66.22,1,Not_Canceled
INN35143,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN27282,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,11,11,Online,0,0,0,100.0,0,Canceled
INN28177,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN21665,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN13596,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,3,5,Online,0,0,0,80.3,0,Not_Canceled
INN13237,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN22085,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN11468,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
INN25354,2,1,1,2,Meal Plan 1,0,Room_Type 1,98,2018,7,15,Online,0,0,0,121.5,1,Not_Canceled
INN05873,2,1,1,3,Meal Plan 1,0,Room_Type 4,44,2018,10,3,Online,0,0,0,104.48,1,Not_Canceled
INN27078,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,6,13,Online,0,0,0,113.4,0,Canceled
INN17944,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN14656,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Offline,0,0,0,66.4,0,Not_Canceled
INN16034,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,9,29,Online,0,0,0,195.7,0,Not_Canceled
INN23978,2,0,1,3,Not Selected,0,Room_Type 1,129,2018,4,11,Online,0,0,0,80.75,1,Not_Canceled
INN24491,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN36266,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,5,30,Online,0,0,0,100.73,0,Not_Canceled
INN23275,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,148.5,0,Canceled
INN02919,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,84.0,0,Canceled
INN28852,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,5,2,Corporate,0,0,0,98.0,0,Not_Canceled
INN01855,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2018,12,9,Online,0,0,0,118.67,1,Not_Canceled
INN02544,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2017,11,12,Online,0,0,0,85.0,1,Not_Canceled
INN08198,2,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,9,11,Online,0,0,0,100.1,2,Not_Canceled
INN29778,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,12,Offline,0,0,0,99.9,0,Not_Canceled
INN14726,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2017,10,2,Online,0,0,0,111.6,2,Not_Canceled
INN01598,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,6,8,Online,0,0,0,128.4,1,Not_Canceled
INN09049,2,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN28912,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN28353,3,0,2,0,Meal Plan 1,1,Room_Type 4,4,2018,3,20,Online,0,0,0,166.0,0,Not_Canceled
INN21252,3,0,2,5,Meal Plan 1,0,Room_Type 4,206,2018,6,9,Online,0,0,0,127.47,1,Canceled
INN12200,1,1,0,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,121.5,0,Canceled
INN21766,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
INN31825,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN20958,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,25,Online,0,0,0,91.0,0,Canceled
INN26837,1,0,1,1,Meal Plan 1,0,Room_Type 1,40,2018,1,25,Corporate,0,0,0,81.0,1,Not_Canceled
INN25791,1,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,90.9,0,Canceled
INN31227,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,90.71,1,Not_Canceled
INN17539,2,2,0,4,Meal Plan 1,0,Room_Type 6,118,2018,5,24,Online,0,0,0,187.85,0,Canceled
INN30997,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,2018,5,23,Online,0,0,0,105.3,0,Canceled
INN04684,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,8,30,Online,0,0,0,117.0,2,Not_Canceled
INN08831,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN01459,2,0,2,1,Not Selected,0,Room_Type 1,54,2018,2,27,Online,0,0,0,73.5,1,Canceled
INN01001,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
INN10448,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,8,12,Online,0,0,0,117.9,1,Not_Canceled
INN22002,2,0,1,4,Meal Plan 1,0,Room_Type 4,76,2018,5,30,Online,0,0,0,132.6,2,Not_Canceled
INN01669,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,30,Online,0,0,0,79.8,2,Canceled
INN16083,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,5,4,Online,0,0,0,111.78,0,Canceled
INN35548,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,10,30,Online,0,0,0,85.5,1,Not_Canceled
INN19610,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN23310,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN02300,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN09925,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,2,25,Online,0,0,0,70.03,1,Not_Canceled
INN11060,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,20,Online,0,0,0,116.0,0,Canceled
INN06774,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
INN12350,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN09386,2,0,0,5,Meal Plan 1,0,Room_Type 1,4,2017,8,11,Online,0,0,0,90.0,2,Not_Canceled
INN04065,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
INN10030,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,6,27,Online,0,0,0,109.8,1,Not_Canceled
INN21487,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN16123,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,4,Online,0,0,0,83.0,0,Not_Canceled
INN15260,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN28278,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,110.11,2,Not_Canceled
INN24645,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,31,Online,0,0,0,115.5,1,Not_Canceled
INN11597,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN21329,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
INN18994,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,28,Online,0,0,0,133.1,1,Not_Canceled
INN01049,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,2,Online,0,0,0,86.0,1,Not_Canceled
INN22604,2,1,1,2,Meal Plan 1,0,Room_Type 1,238,2018,10,28,Online,0,0,0,112.5,0,Canceled
INN16332,1,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,6,22,Online,0,0,0,100.8,1,Canceled
INN09601,2,1,2,4,Meal Plan 1,0,Room_Type 1,59,2018,7,24,Online,0,0,0,90.51,1,Not_Canceled
INN27480,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,5,3,Corporate,1,0,9,65.0,1,Not_Canceled
INN20552,2,1,2,4,Meal Plan 1,0,Room_Type 1,49,2018,6,29,Online,0,0,0,134.1,0,Not_Canceled
INN06546,2,2,2,3,Meal Plan 1,0,Room_Type 1,67,2017,7,10,Offline,0,0,0,106.25,0,Not_Canceled
INN18992,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN23929,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN13432,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN02648,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled
INN19117,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN19839,2,0,2,5,Meal Plan 1,0,Room_Type 4,181,2018,8,4,Online,0,0,0,112.2,1,Canceled
