Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23395,2,0,1,3,Meal Plan 2,0,Room_Type 4,225,2018,10,31,Online,0,0,0,129.63,1,Canceled
INN02855,1,0,0,3,Meal Plan 1,0,Room_Type 1,45,2017,10,22,Online,0,0,0,85.5,2,Not_Canceled
INN21848,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
INN12110,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
INN29949,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN03601,2,1,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,89.5,1,Not_Canceled
INN26941,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,9,27,Offline,0,0,0,85.0,0,Not_Canceled
INN14484,2,0,2,7,Meal Plan 1,0,Room_Type 1,267,2018,12,23,Online,0,0,0,77.73,0,Canceled
INN04182,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN30126,2,1,2,0,Meal Plan 1,0,Room_Type 1,17,2018,4,10,Online,0,0,0,97.41,3,Not_Canceled
INN07479,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,2,Online,0,0,0,108.0,2,Not_Canceled
INN17094,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN04184,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN11056,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,8,8,Online,0,0,0,121.5,1,Canceled
INN15767,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,9,16,Online,0,0,0,174.0,1,Not_Canceled
INN28033,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,0,Canceled
INN01066,2,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,8,15,Complementary,0,0,0,0.0,0,Not_Canceled
INN07363,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,71.52,1,Not_Canceled
INN36153,2,0,1,3,Meal Plan 1,0,Room_Type 4,91,2018,7,14,Online,0,0,0,118.8,0,Canceled
INN19529,1,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,5,5,Online,0,0,0,99.45,0,Not_Canceled
INN00941,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,10,25,Online,0,0,0,71.64,0,Not_Canceled
INN03121,2,1,2,1,Meal Plan 1,0,Room_Type 1,23,2018,6,18,Online,0,0,0,149.0,0,Canceled
INN18933,2,1,1,3,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,102.08,1,Canceled
INN18278,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,19,Offline,0,0,0,144.0,0,Not_Canceled
INN24660,2,0,2,4,Meal Plan 1,0,Room_Type 1,35,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
INN23634,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
INN30068,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN24312,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
INN04674,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
INN15882,1,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2,Not_Canceled
INN13692,2,0,0,1,Not Selected,0,Room_Type 1,149,2018,6,3,Online,0,0,0,95.4,0,Not_Canceled
INN06715,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN05512,2,0,1,2,Meal Plan 1,0,Room_Type 3,180,2018,10,10,Online,0,0,0,130.0,0,Canceled
INN24657,2,1,2,5,Not Selected,0,Room_Type 1,82,2018,11,19,Online,0,0,0,74.8,3,Not_Canceled
INN06447,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,11,17,Online,0,0,0,79.2,1,Not_Canceled
INN28415,2,0,1,2,Meal Plan 1,0,Room_Type 1,149,2018,9,2,Offline,0,0,0,80.75,0,Not_Canceled
INN35756,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,12,19,Online,0,0,0,74.8,0,Canceled
INN03847,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN24364,1,0,0,1,Not Selected,0,Room_Type 1,23,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
INN20294,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,8,Online,0,0,0,168.3,0,Canceled
INN33642,2,0,1,3,Meal Plan 1,0,Room_Type 1,188,2018,7,25,Online,0,0,0,90.95,1,Not_Canceled
INN23071,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,101.1,0,Canceled
INN04842,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,12,2,Online,0,0,0,102.6,2,Not_Canceled
INN06683,0,2,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
INN11880,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN18150,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2017,9,8,Online,0,0,0,105.0,2,Not_Canceled
INN11577,2,0,2,1,Not Selected,0,Room_Type 1,21,2018,9,18,Online,0,0,0,129.0,1,Canceled
INN18160,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,11,27,Online,0,0,0,51.3,0,Not_Canceled
INN33834,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN19022,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,63.06,1,Not_Canceled
INN29869,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN03327,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,8,Corporate,0,0,0,170.0,0,Not_Canceled
INN30840,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
INN07466,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,2018,6,22,Complementary,0,0,0,0.0,1,Not_Canceled
INN20117,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN26470,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN00353,1,0,2,6,Meal Plan 1,0,Room_Type 1,11,2018,7,5,Online,0,0,0,145.0,0,Canceled
INN14118,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
INN13207,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN33220,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN04751,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN13873,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,10,12,Online,0,0,0,96.3,1,Not_Canceled
INN14599,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
INN32886,1,0,0,3,Not Selected,0,Room_Type 1,76,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
INN17136,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,2,27,Online,0,0,0,173.0,2,Not_Canceled
INN18778,2,0,1,2,Meal Plan 1,0,Room_Type 1,137,2018,12,9,Online,0,0,0,90.0,1,Not_Canceled
INN06559,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,11,17,Online,0,0,0,88.4,1,Canceled
INN06440,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN23042,3,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled
INN12971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN27731,1,0,1,5,Meal Plan 1,0,Room_Type 1,177,2018,3,21,Offline,0,0,0,75.2,0,Not_Canceled
INN34260,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,6,9,Online,0,0,0,121.0,0,Canceled
INN34530,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,8,31,Online,0,0,0,99.0,0,Not_Canceled
INN19391,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN03677,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
INN29075,2,0,1,0,Not Selected,1,Room_Type 1,4,2018,3,28,Online,0,0,0,98.0,1,Not_Canceled
INN12101,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,0,Not_Canceled
INN25722,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN08099,2,0,1,2,Meal Plan 1,0,Room_Type 1,209,2018,4,25,Online,0,0,0,81.77,1,Not_Canceled
INN32153,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN29363,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,5,8,Offline,0,0,0,84.0,0,Not_Canceled
INN10263,3,0,2,5,Meal Plan 1,0,Room_Type 1,124,2018,7,14,Offline,0,0,0,96.9,0,Not_Canceled
INN36147,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,2,13,Online,0,0,0,81.9,0,Canceled
INN14389,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,36.25,0,Not_Canceled
INN11502,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN05060,2,0,1,4,Meal Plan 1,0,Room_Type 1,85,2018,2,3,Online,0,0,0,71.0,0,Not_Canceled
INN08211,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,108.3,0,Not_Canceled
INN05836,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
INN19993,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,23,Online,0,0,0,80.0,0,Not_Canceled
INN05549,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
INN35687,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,6,3,Online,0,0,0,150.3,0,Canceled
INN35368,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
INN28176,3,0,0,2,Meal Plan 2,0,Room_Type 5,211,2018,10,7,Online,0,0,0,224.1,2,Canceled
INN06217,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN27211,2,0,1,3,Meal Plan 1,0,Room_Type 1,94,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
INN34675,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
INN34599,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2017,11,7,Offline,0,0,0,60.0,1,Not_Canceled
INN06004,3,0,2,2,Meal Plan 1,0,Room_Type 1,55,2018,4,22,Online,0,0,0,130.05,2,Not_Canceled
INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN14373,2,0,2,4,Meal Plan 1,0,Room_Type 1,69,2017,9,4,Online,0,0,0,97.33,1,Canceled
INN19996,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN35415,2,0,0,2,Meal Plan 1,0,Room_Type 1,120,2018,4,5,Offline,0,0,0,71.0,0,Not_Canceled
INN10023,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN25650,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN21448,2,0,2,2,Not Selected,0,Room_Type 1,69,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
INN15927,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,68.0,1,Not_Canceled
INN16282,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
INN36217,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,8,27,Online,0,0,0,149.0,0,Not_Canceled
INN20788,2,0,0,1,Meal Plan 1,0,Room_Type 2,0,2017,11,28,Online,0,0,0,77.25,2,Not_Canceled
INN11291,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,4,11,Online,0,0,0,136.0,1,Not_Canceled
INN28759,2,1,2,1,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,1,Not_Canceled
INN07945,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,Canceled
INN09379,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2017,12,5,Offline,0,0,0,63.0,0,Not_Canceled
INN32044,3,0,2,1,Meal Plan 1,0,Room_Type 4,145,2018,7,3,Online,0,0,0,131.7,1,Not_Canceled
INN30705,2,0,2,0,Meal Plan 1,0,Room_Type 1,277,2018,10,16,Online,0,0,0,96.3,0,Canceled
INN02550,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,19,Online,0,0,0,91.63,1,Not_Canceled
INN25803,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN15994,2,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,22,Online,0,0,0,76.5,2,Canceled
INN22882,2,0,0,1,Meal Plan 1,0,Room_Type 7,9,2018,12,10,Complementary,1,4,19,0.0,1,Not_Canceled
INN08109,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,1,Not_Canceled
INN27068,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,9,9,Online,0,0,0,168.3,0,Canceled
INN15387,2,0,2,2,Meal Plan 1,0,Room_Type 4,90,2018,8,7,Online,0,0,0,133.2,0,Not_Canceled
INN13507,2,1,0,4,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,117.75,2,Not_Canceled
INN16618,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,1,22,Online,0,0,0,75.0,0,Not_Canceled
INN24588,2,2,0,2,Not Selected,0,Room_Type 6,39,2017,10,16,Online,0,0,0,156.6,1,Not_Canceled
INN07035,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN04789,1,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,4,8,Online,0,0,0,131.33,1,Not_Canceled
INN03150,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,24,Online,0,0,0,119.0,1,Not_Canceled
INN36145,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
INN30985,1,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,90.6,0,Not_Canceled
INN29761,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,11,4,Offline,0,0,0,68.0,1,Not_Canceled
INN19832,1,0,0,3,Meal Plan 2,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,95.0,0,Canceled
INN06989,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,9,Online,0,0,0,80.75,2,Not_Canceled
INN35619,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN18928,1,0,1,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,90.9,0,Canceled
INN29918,2,0,2,3,Meal Plan 2,0,Room_Type 2,48,2017,10,25,Offline,0,0,0,94.88,0,Not_Canceled
INN14374,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,4,9,Online,0,0,0,58.9,1,Not_Canceled
INN25111,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,7,17,Online,0,0,0,114.3,1,Not_Canceled
INN16844,2,0,1,5,Meal Plan 1,1,Room_Type 1,3,2018,3,7,Online,0,0,0,114.67,0,Not_Canceled
INN27367,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,49.5,0,Not_Canceled
INN00587,2,0,2,2,Meal Plan 2,0,Room_Type 4,67,2017,9,6,Complementary,0,0,0,29.0,1,Not_Canceled
INN08377,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN29910,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,12,1,Corporate,0,0,0,75.0,1,Not_Canceled
INN11352,3,0,1,2,Meal Plan 1,1,Room_Type 4,13,2018,3,25,Online,0,0,0,192.67,1,Not_Canceled
INN00164,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
INN16005,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,Canceled
INN08507,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN25025,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,19,Online,0,0,0,89.0,1,Not_Canceled
INN19075,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,21,Offline,0,0,0,78.63,0,Not_Canceled
INN05585,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,0,Canceled
INN02713,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,22,Offline,0,0,0,72.0,0,Not_Canceled
INN06040,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN02355,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Online,0,0,0,75.0,0,Canceled
INN26000,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN22224,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,101.1,0,Canceled
INN19876,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN26796,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN35074,1,0,1,2,Meal Plan 1,0,Room_Type 5,241,2018,10,24,Corporate,0,0,0,106.0,0,Canceled
INN32887,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0,Canceled
INN25572,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN07286,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
INN02307,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Corporate,1,0,1,65.0,1,Not_Canceled
INN23572,1,0,2,0,Meal Plan 1,0,Room_Type 4,30,2018,12,4,Online,0,0,0,114.0,2,Not_Canceled
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,Canceled
INN32053,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN20638,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,3,18,Online,0,0,0,97.0,0,Canceled
INN34388,2,0,2,1,Not Selected,0,Room_Type 1,13,2017,11,15,Online,0,0,0,85.0,1,Not_Canceled
INN34438,2,0,2,5,Meal Plan 2,0,Room_Type 4,15,2018,5,29,Online,0,0,0,216.86,0,Canceled
INN19619,2,2,0,2,Meal Plan 1,0,Room_Type 6,56,2018,7,19,Online,0,0,0,177.3,2,Not_Canceled
INN27153,2,0,1,1,Not Selected,0,Room_Type 1,72,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN28743,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,172.0,0,Canceled
INN29283,2,1,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Online,0,0,0,133.0,1,Not_Canceled
INN30877,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled
INN17590,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,7,7,Online,0,0,0,90.95,0,Canceled
INN05117,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,2017,12,6,Online,0,0,0,94.6,1,Not_Canceled
INN24885,1,0,2,3,Meal Plan 1,0,Room_Type 1,95,2017,12,18,Online,0,0,0,67.5,2,Not_Canceled
INN18174,2,2,0,2,Meal Plan 1,0,Room_Type 6,4,2018,5,4,Online,0,0,0,230.0,2,Not_Canceled
INN11410,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,7,6,Online,0,0,0,107.95,1,Canceled
INN00877,2,1,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,94.0,1,Not_Canceled
INN29278,2,0,2,2,Meal Plan 1,0,Room_Type 2,70,2018,12,23,Online,0,0,0,77.86,1,Not_Canceled
INN30713,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN32788,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
INN32158,1,0,0,1,Meal Plan 1,0,Room_Type 1,216,2018,11,22,Corporate,0,0,0,137.0,0,Canceled
INN26518,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,6,26,Online,0,0,0,130.05,0,Canceled
INN13291,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,11,21,Corporate,0,0,0,65.0,0,Canceled
INN12751,2,1,0,2,Meal Plan 1,0,Room_Type 1,59,2018,7,28,Online,0,0,0,137.7,1,Not_Canceled
INN02889,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN23749,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN01685,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN06173,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN18024,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,3,11,Online,0,0,0,78.3,1,Not_Canceled
INN18815,2,2,2,1,Meal Plan 1,0,Room_Type 6,73,2018,4,3,Online,0,0,0,159.3,0,Canceled
INN22464,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,1,Not_Canceled
INN28282,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN28400,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,2,12,Offline,0,0,0,87.0,0,Not_Canceled
INN30347,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN15903,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,12,18,Online,0,0,0,87.0,1,Not_Canceled
INN10204,2,2,0,2,Meal Plan 2,0,Room_Type 6,30,2018,9,2,Online,0,0,0,233.1,1,Not_Canceled
INN08791,1,0,2,0,Meal Plan 1,0,Room_Type 1,38,2018,8,21,Online,0,0,0,90.95,0,Not_Canceled
INN20621,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN02374,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN20630,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,2018,10,4,Online,0,0,0,132.6,1,Canceled
INN16180,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN14884,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN05933,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Online,0,0,0,68.0,0,Canceled
INN33938,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,30,Corporate,0,0,0,73.0,1,Not_Canceled
INN07618,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN11188,2,0,2,5,Meal Plan 1,0,Room_Type 1,190,2017,9,8,Online,0,0,0,93.5,1,Not_Canceled
INN32373,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN18219,0,2,2,2,Meal Plan 1,0,Room_Type 2,34,2018,3,25,Online,0,0,0,79.8,2,Not_Canceled
INN21953,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,6,1,Offline,0,0,0,105.4,1,Not_Canceled
INN17806,2,1,0,2,Meal Plan 2,0,Room_Type 1,19,2018,3,18,Online,0,0,0,174.5,0,Canceled
INN09403,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,3,6,Online,0,0,0,75.95,0,Not_Canceled
INN03036,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,6,23,Offline,0,0,0,84.0,0,Not_Canceled
INN25253,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,8,6,Online,0,0,0,105.3,0,Canceled
INN25036,3,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,9,Online,0,0,0,141.3,0,Canceled
INN06898,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,110.11,1,Not_Canceled
