Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33097,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,2,17,Online,0,0,0,55.24,0,Not_Canceled
INN06763,3,0,1,2,Meal Plan 1,1,Room_Type 4,131,2018,8,26,Online,0,0,0,137.7,2,Not_Canceled
INN09228,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,9,29,Online,0,0,0,111.35,2,Canceled
INN11070,2,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,169.0,0,Not_Canceled
INN35507,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,8,20,Online,0,0,0,105.3,2,Not_Canceled
INN09304,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN03031,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
INN19176,2,0,1,2,Meal Plan 1,0,Room_Type 4,153,2018,5,2,Online,0,0,0,88.01,0,Canceled
INN28255,3,0,2,5,Meal Plan 1,0,Room_Type 4,66,2018,7,15,Online,0,0,0,138.99,2,Not_Canceled
INN11381,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,12,16,Offline,0,0,0,68.0,0,Not_Canceled
INN25450,2,0,2,2,Meal Plan 1,0,Room_Type 1,215,2018,12,30,Online,0,0,0,94.35,1,Canceled
INN02835,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,1,0,6,65.0,1,Not_Canceled
INN14241,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN16981,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,7,28,Online,0,0,0,168.3,1,Not_Canceled
INN14985,2,0,4,6,Meal Plan 1,0,Room_Type 1,125,2018,9,4,Online,0,0,0,99.79,5,Not_Canceled
INN09968,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,71.0,1,Not_Canceled
INN34391,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN01928,2,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,4,30,Online,0,0,0,132.6,0,Not_Canceled
INN13651,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,121.75,2,Not_Canceled
INN00352,1,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,7,1,Corporate,1,0,3,103.0,1,Not_Canceled
INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,109.0,0,Canceled
INN13024,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
INN25957,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN08523,2,0,1,4,Meal Plan 1,1,Room_Type 1,142,2018,8,8,Online,0,0,0,116.95,1,Not_Canceled
INN27598,2,0,2,2,Meal Plan 1,0,Room_Type 1,146,2018,7,16,Online,0,0,0,99.45,1,Not_Canceled
INN10873,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,8,8,Online,0,0,0,107.95,1,Not_Canceled
INN27786,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN02714,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,86.0,0,Canceled
INN08922,2,0,1,0,Not Selected,0,Room_Type 1,91,2018,6,26,Online,0,0,0,85.5,0,Canceled
INN10015,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,7,4,Complementary,0,0,0,0.0,0,Not_Canceled
INN34192,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2017,9,23,Offline,0,0,0,99.2,0,Not_Canceled
INN04143,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
INN23333,2,0,0,3,Meal Plan 1,0,Room_Type 1,202,2018,10,20,Online,0,0,0,96.3,2,Canceled
INN06150,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,5,Corporate,1,0,6,65.0,0,Not_Canceled
INN05780,2,1,1,1,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,130.5,1,Canceled
INN16370,2,0,1,2,Meal Plan 1,0,Room_Type 1,82,2017,11,2,Online,0,0,0,72.25,2,Not_Canceled
INN17122,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
INN02763,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,86.0,0,Not_Canceled
INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
INN28491,2,0,1,3,Meal Plan 1,0,Room_Type 4,2,2018,10,10,Online,0,0,0,175.0,0,Not_Canceled
INN15161,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,10,19,Offline,0,0,0,76.5,1,Not_Canceled
INN23734,2,0,2,2,Meal Plan 1,0,Room_Type 1,117,2018,11,6,Corporate,0,0,0,71.4,0,Not_Canceled
INN07482,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN35180,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
INN29099,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN05543,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN25492,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN13656,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,98.0,0,Not_Canceled
INN23027,2,1,2,2,Meal Plan 1,0,Room_Type 4,23,2017,9,4,Offline,0,0,0,110.5,1,Not_Canceled
INN12845,2,2,2,2,Meal Plan 1,0,Room_Type 6,50,2018,12,23,Online,0,0,0,156.6,0,Canceled
INN00176,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN19745,3,0,2,1,Meal Plan 1,0,Room_Type 4,25,2018,12,3,Online,0,0,0,154.0,0,Canceled
INN06486,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN32204,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
INN12839,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
INN10147,3,0,0,4,Meal Plan 1,0,Room_Type 4,73,2018,7,6,Online,0,0,0,149.4,0,Canceled
INN20183,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,61.38,0,Not_Canceled
INN22853,2,0,0,1,Meal Plan 1,0,Room_Type 1,74,2018,6,10,Online,0,0,0,126.9,0,Not_Canceled
INN07641,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,109.7,3,Not_Canceled
INN30369,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN34684,2,2,2,2,Meal Plan 1,0,Room_Type 6,221,2018,7,2,Online,0,0,0,187.0,0,Canceled
INN01052,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Online,0,0,0,100.0,0,Canceled
INN21520,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN21524,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2018,7,12,Online,0,0,0,89.85,2,Not_Canceled
INN18735,0,3,0,3,Meal Plan 1,0,Room_Type 2,14,2018,6,9,Online,0,0,0,116.49,2,Not_Canceled
INN06192,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,4,Corporate,0,0,0,89.0,0,Not_Canceled
INN21168,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,9,4,Online,0,0,0,122.5,3,Not_Canceled
INN20583,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN09031,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,7,12,Online,0,0,0,94.5,0,Canceled
INN03994,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,9,16,Online,0,0,0,149.0,1,Not_Canceled
INN18955,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,12,7,Online,0,0,0,90.0,1,Canceled
INN11286,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN13396,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,7,Online,1,0,1,109.0,1,Not_Canceled
INN34908,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN01268,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,10,2,Online,0,0,0,107.0,0,Canceled
INN10956,2,0,1,1,Meal Plan 2,0,Room_Type 1,117,2018,12,24,Online,0,0,0,127.8,1,Canceled
INN01113,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,88.8,0,Canceled
INN30746,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,25,Aviation,0,0,0,95.0,0,Canceled
INN29315,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,12,3,Online,0,0,0,111.5,0,Not_Canceled
INN24769,2,1,2,0,Meal Plan 1,0,Room_Type 1,0,2018,5,1,Online,0,0,0,132.44,0,Not_Canceled
INN14305,2,0,1,3,Meal Plan 2,0,Room_Type 1,13,2018,2,29,Online,0,0,0,114.55,0,Not_Canceled
INN08265,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN00890,2,0,0,5,Meal Plan 1,0,Room_Type 1,186,2018,7,12,Online,0,0,0,90.95,2,Canceled
INN21462,2,0,0,2,Not Selected,0,Room_Type 1,84,2018,6,10,Online,0,0,0,116.1,0,Canceled
INN12020,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
INN05154,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN16219,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,112.1,0,Not_Canceled
INN09045,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Offline,0,0,0,61.5,1,Not_Canceled
INN29894,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
INN13269,2,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN03997,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN24293,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN02379,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,11,Online,0,0,0,149.4,1,Canceled
INN13185,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN34504,2,0,2,2,Meal Plan 1,1,Room_Type 4,22,2018,1,1,Online,0,0,0,120.5,0,Not_Canceled
INN15318,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,88.2,0,Canceled
INN24646,2,0,1,0,Meal Plan 1,1,Room_Type 1,27,2018,2,1,Online,0,0,0,98.0,1,Not_Canceled
INN14415,3,1,0,3,Meal Plan 1,0,Room_Type 6,38,2018,8,31,Online,0,0,0,199.3,1,Not_Canceled
INN14272,2,0,1,0,Meal Plan 1,0,Room_Type 4,57,2018,6,27,Online,0,0,0,87.32,1,Not_Canceled
INN08633,2,1,0,4,Meal Plan 1,0,Room_Type 4,37,2017,10,28,Offline,0,0,0,75.0,1,Not_Canceled
INN02307,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Corporate,1,0,1,65.0,1,Not_Canceled
INN34187,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
INN14779,2,0,0,4,Meal Plan 1,0,Room_Type 1,208,2017,12,29,Online,0,0,0,75.44,0,Canceled
INN04494,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,3,9,Online,0,0,0,63.06,1,Canceled
INN32082,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,7,3,Offline,0,0,0,85.0,0,Not_Canceled
INN11816,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
INN35557,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN30239,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN07242,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,8,8,Online,0,0,0,139.0,1,Not_Canceled
INN34986,3,0,3,5,Meal Plan 1,0,Room_Type 4,82,2018,8,8,Online,0,0,0,150.3,2,Canceled
INN16608,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN26278,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
INN21945,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN12574,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,1,0,1,65.0,0,Not_Canceled
INN16214,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
INN30255,1,0,2,5,Not Selected,0,Room_Type 1,124,2018,5,30,Online,0,0,0,78.95,0,Not_Canceled
INN06210,2,0,2,3,Not Selected,0,Room_Type 1,54,2018,11,18,Online,0,0,0,83.8,1,Not_Canceled
INN13553,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN05742,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled
INN08910,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN27016,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
INN24231,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,4,21,Complementary,1,0,1,0.0,0,Not_Canceled
INN20369,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN16769,1,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,10,11,Offline,0,0,0,120.0,0,Not_Canceled
INN34647,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,6,19,Online,0,0,0,87.89,1,Not_Canceled
INN33028,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,2,3,Online,0,0,0,130.0,1,Not_Canceled
INN14771,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,2018,1,23,Offline,0,0,0,60.0,0,Not_Canceled
INN18497,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN20080,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
INN00989,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2017,8,3,Complementary,0,0,0,0.0,0,Not_Canceled
INN03169,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,11,19,Online,0,0,0,95.0,1,Not_Canceled
INN08656,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2018,8,28,Offline,0,0,0,85.0,0,Not_Canceled
INN03813,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
INN13006,1,1,0,2,Not Selected,0,Room_Type 1,164,2018,8,4,Online,0,0,0,94.5,1,Not_Canceled
INN12383,2,2,0,4,Meal Plan 1,0,Room_Type 6,182,2018,12,27,Online,0,0,0,144.5,1,Canceled
INN08037,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,7,29,Online,0,0,0,101.0,1,Not_Canceled
INN00015,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN16008,3,0,0,1,Meal Plan 1,0,Room_Type 4,115,2018,8,6,Online,0,0,0,146.7,0,Canceled
INN16442,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN15752,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,10,6,Online,0,0,0,114.0,2,Not_Canceled
INN31940,2,1,0,1,Meal Plan 1,0,Room_Type 1,110,2018,6,3,Online,0,0,0,143.1,3,Not_Canceled
INN35305,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,9,Online,0,0,0,146.0,0,Not_Canceled
INN21146,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2018,12,9,Offline,0,0,0,72.0,0,Not_Canceled
INN23686,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN04911,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,80.0,0,Not_Canceled
INN26051,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,1,30,Online,0,0,0,75.0,0,Not_Canceled
INN23560,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN03678,1,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,2,29,Online,0,0,0,102.05,0,Canceled
INN12150,1,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,4,18,Online,0,0,0,97.33,0,Not_Canceled
INN16522,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,4,23,Online,0,0,0,84.15,0,Not_Canceled
INN19526,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN04505,2,0,2,0,Not Selected,1,Room_Type 1,21,2018,9,11,Online,0,0,0,98.0,2,Not_Canceled
INN23360,3,0,0,1,Meal Plan 1,0,Room_Type 4,191,2018,11,25,Online,0,0,0,114.3,0,Canceled
INN13581,3,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,2,26,Online,0,0,0,130.0,1,Not_Canceled
INN25757,2,0,2,5,Meal Plan 2,0,Room_Type 1,73,2018,12,20,Online,0,0,0,88.29,1,Not_Canceled
INN00076,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,3,9,Online,0,0,0,116.8,1,Not_Canceled
INN06904,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,27,Online,0,0,0,86.3,1,Not_Canceled
INN25239,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,9,5,Online,0,0,0,102.0,2,Not_Canceled
INN06824,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
INN15043,1,0,1,2,Meal Plan 1,0,Room_Type 5,297,2018,12,19,Corporate,0,0,0,106.0,0,Not_Canceled
INN24875,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
INN10085,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,26,Online,0,0,0,97.0,0,Canceled
INN29442,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,3,25,Online,0,0,0,240.0,1,Not_Canceled
INN29528,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,7,3,Offline,0,0,0,63.75,1,Canceled
INN21787,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
INN00633,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,11,Online,0,0,0,80.0,2,Not_Canceled
INN14550,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
INN24204,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN14371,2,0,1,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2,Not_Canceled
INN03923,2,1,2,2,Meal Plan 1,0,Room_Type 1,141,2018,9,4,Online,0,0,0,149.85,2,Not_Canceled
INN08966,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN14590,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
INN22219,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,1,Not_Canceled
INN03662,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,29,Corporate,0,0,0,120.0,0,Not_Canceled
INN13146,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN17971,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN21220,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,10,1,Online,0,0,0,176.67,1,Not_Canceled
INN14984,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,2018,8,3,Online,0,0,0,240.0,0,Canceled
INN00488,2,2,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,8,Online,0,0,0,83.03,0,Canceled
INN19674,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
INN15041,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN08599,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,11,7,Online,0,0,0,179.1,2,Not_Canceled
INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
INN21652,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,1,4,Online,0,0,0,86.0,1,Not_Canceled
INN02637,2,0,2,4,Meal Plan 1,0,Room_Type 1,64,2018,8,14,Online,0,0,0,135.9,1,Not_Canceled
INN17865,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN20775,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
INN27025,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,12,8,Online,0,0,0,88.0,0,Not_Canceled
INN29489,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2018,6,15,Corporate,1,1,6,65.0,0,Not_Canceled
INN10570,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,16,Corporate,1,0,1,95.0,0,Not_Canceled
INN23134,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Offline,0,0,0,70.0,0,Canceled
INN20494,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
INN03237,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,29,Offline,0,0,0,80.75,0,Not_Canceled
INN13275,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,1,Offline,0,0,0,61.5,1,Not_Canceled
INN14188,2,0,1,4,Meal Plan 2,0,Room_Type 2,34,2017,10,26,Offline,0,0,0,111.96,0,Not_Canceled
INN06044,3,0,1,0,Meal Plan 1,1,Room_Type 4,4,2018,8,29,Online,0,0,0,184.0,0,Not_Canceled
INN15598,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN14828,2,0,0,4,Meal Plan 1,0,Room_Type 4,108,2018,4,26,Online,0,0,0,101.58,2,Not_Canceled
INN33316,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2018,7,12,Offline,0,0,0,72.25,0,Not_Canceled
INN17588,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,8,17,Corporate,0,0,0,72.0,0,Not_Canceled
INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled
INN24957,2,2,0,2,Meal Plan 1,0,Room_Type 4,10,2018,8,5,Online,0,0,0,186.0,1,Not_Canceled
INN05005,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN00233,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,28,Offline,0,0,0,90.0,0,Not_Canceled
INN18008,2,0,2,6,Meal Plan 1,0,Room_Type 1,195,2018,9,3,Online,0,0,0,109.23,0,Canceled
INN09072,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN04236,2,0,0,2,Meal Plan 1,1,Room_Type 1,15,2017,9,9,Online,0,0,0,105.0,1,Not_Canceled
INN00705,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,4,Online,0,0,0,116.1,0,Canceled
INN12800,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN06310,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
INN21739,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2018,2,19,Online,0,0,0,80.3,1,Not_Canceled
INN19452,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN15994,2,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,22,Online,0,0,0,76.5,2,Canceled
INN20493,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,133.0,0,Not_Canceled
INN24635,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN08637,2,1,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,13,Online,0,0,0,109.0,2,Not_Canceled
