Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN19476,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,6,17,Offline,0,0,0,72.25,2,Not_Canceled
INN08806,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN14647,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
INN21699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,91.0,0,Not_Canceled
INN05593,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN29591,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN13848,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,37.5,0,Not_Canceled
INN09271,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN20634,2,0,0,0,Meal Plan 1,0,Room_Type 1,33,2017,10,31,Online,0,0,0,0.0,1,Not_Canceled
INN29271,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2017,10,22,Online,0,0,0,78.54,1,Not_Canceled
INN04366,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,16,Online,0,0,0,109.0,1,Not_Canceled
INN17397,3,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,146.2,0,Canceled
INN11632,2,2,2,1,Meal Plan 1,0,Room_Type 6,70,2018,4,16,Online,0,0,0,174.3,2,Not_Canceled
INN28176,3,0,0,2,Meal Plan 2,0,Room_Type 5,211,2018,10,7,Online,0,0,0,224.1,2,Canceled
INN24787,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
INN21831,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,6,22,Online,0,0,0,94.5,1,Not_Canceled
INN34172,1,0,0,5,Meal Plan 1,0,Room_Type 1,139,2018,10,4,Online,0,0,0,102.06,0,Canceled
INN06861,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,6,26,Online,0,0,0,125.1,1,Not_Canceled
INN10053,2,0,0,3,Meal Plan 1,0,Room_Type 2,128,2018,5,5,Online,0,0,0,104.18,0,Not_Canceled
INN35189,2,1,2,1,Not Selected,0,Room_Type 1,126,2018,8,6,Online,0,0,0,93.17,1,Not_Canceled
INN32336,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,6,15,Corporate,1,0,2,119.0,1,Not_Canceled
INN02388,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
INN20328,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
INN17951,3,1,1,2,Meal Plan 1,0,Room_Type 7,53,2018,7,1,Online,0,0,0,188.81,1,Not_Canceled
INN07261,3,0,1,2,Meal Plan 1,0,Room_Type 4,169,2018,8,12,Online,0,0,0,137.7,1,Canceled
INN01905,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,90.0,2,Not_Canceled
INN01153,2,0,2,3,Meal Plan 1,0,Room_Type 4,118,2018,5,1,Online,0,0,0,107.95,0,Not_Canceled
INN15843,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,8,20,Offline,0,0,0,85.0,1,Not_Canceled
INN25852,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Offline,0,0,0,123.0,0,Not_Canceled
INN26756,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN12812,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN01777,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
INN13526,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,8,31,Offline,0,0,0,97.0,1,Not_Canceled
INN00044,2,0,1,1,Not Selected,0,Room_Type 1,41,2018,6,27,Online,0,0,0,98.1,1,Canceled
INN22399,2,0,0,4,Meal Plan 1,1,Room_Type 4,75,2018,3,22,Online,0,0,0,108.45,0,Not_Canceled
INN00506,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
INN14626,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,10,13,Online,0,0,0,139.5,3,Not_Canceled
INN18459,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,9,19,Online,0,0,0,149.4,2,Not_Canceled
INN27260,2,0,0,3,Not Selected,0,Room_Type 1,155,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN18531,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Corporate,0,0,0,130.0,0,Not_Canceled
INN14844,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN02920,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,10,21,Online,0,0,0,139.0,1,Not_Canceled
INN07135,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN27619,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,7,8,Online,0,0,0,114.3,2,Canceled
INN22237,2,0,2,3,Meal Plan 1,0,Room_Type 1,28,2018,5,21,Online,0,0,0,117.74,0,Canceled
INN17659,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,4,24,Online,0,0,0,115.09,2,Not_Canceled
INN29838,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,80.0,0,Not_Canceled
INN15664,2,1,2,2,Meal Plan 1,0,Room_Type 1,100,2018,7,3,Online,0,0,0,130.5,0,Not_Canceled
INN15849,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,7,6,Online,0,0,0,114.3,1,Not_Canceled
INN27799,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
INN16336,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN01948,2,0,1,3,Meal Plan 1,0,Room_Type 4,35,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
INN20410,2,0,0,3,Meal Plan 1,0,Room_Type 4,134,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN23330,2,0,2,1,Meal Plan 1,1,Room_Type 1,193,2018,9,10,Online,0,0,0,106.71,2,Canceled
INN33169,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,97.5,1,Canceled
INN20767,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,24,Online,0,0,0,88.0,1,Not_Canceled
INN01896,2,0,1,2,Meal Plan 1,0,Room_Type 1,58,2017,11,13,Online,0,0,0,79.2,1,Not_Canceled
INN09544,2,0,0,4,Not Selected,0,Room_Type 1,346,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN34893,2,0,0,3,Meal Plan 1,1,Room_Type 1,51,2018,3,15,Online,0,0,0,90.9,1,Not_Canceled
INN03222,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
INN19380,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN31632,2,0,1,4,Meal Plan 1,0,Room_Type 4,41,2018,3,28,Online,0,0,0,114.04,0,Not_Canceled
INN11709,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2017,10,26,Offline,0,0,0,75.0,1,Not_Canceled
INN19855,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Complementary,0,0,0,0.0,0,Not_Canceled
INN09115,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,14,Online,0,0,0,126.67,2,Not_Canceled
INN14684,2,0,1,2,Meal Plan 1,0,Room_Type 4,80,2018,12,26,Online,0,0,0,102.6,0,Canceled
INN18865,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,11,23,Corporate,0,0,0,67.0,0,Not_Canceled
INN09089,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,4,Offline,0,0,0,70.0,0,Not_Canceled
INN02236,2,0,2,1,Meal Plan 1,0,Room_Type 4,15,2017,10,31,Online,0,0,0,117.0,1,Not_Canceled
INN14252,3,0,1,4,Meal Plan 1,0,Room_Type 4,39,2018,4,20,Online,0,0,0,139.5,0,Canceled
INN01607,2,0,2,2,Not Selected,0,Room_Type 1,32,2018,11,18,Online,0,0,0,54.71,1,Not_Canceled
INN30319,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,87.67,3,Not_Canceled
INN06590,2,0,2,5,Meal Plan 1,0,Room_Type 1,157,2018,7,27,Online,0,0,0,78.45,1,Not_Canceled
INN19037,2,0,1,2,Not Selected,0,Room_Type 1,34,2018,3,11,Online,0,0,0,80.1,1,Canceled
INN29479,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN24211,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,1,Online,0,0,0,106.2,0,Canceled
INN25198,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,3,4,Online,0,0,0,88.8,0,Canceled
INN23345,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,9,24,Online,0,0,0,149.0,1,Canceled
INN31033,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,9,28,Corporate,0,0,0,95.0,1,Not_Canceled
INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
INN20927,2,0,0,2,Meal Plan 1,0,Room_Type 1,176,2018,10,7,Online,0,0,0,108.9,0,Canceled
INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN09476,2,0,2,2,Meal Plan 1,0,Room_Type 1,101,2018,2,20,Online,0,0,0,67.45,0,Not_Canceled
INN30734,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2017,11,13,Online,0,0,0,12.0,0,Not_Canceled
INN17536,2,0,2,1,Meal Plan 1,0,Room_Type 1,158,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
INN20435,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,2,Corporate,1,0,3,65.0,0,Not_Canceled
INN32925,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,23,Online,0,0,0,72.2,0,Not_Canceled
INN12935,2,1,0,0,Meal Plan 1,0,Room_Type 4,2,2018,10,23,Complementary,1,0,1,0.0,1,Not_Canceled
INN18651,1,0,2,3,Meal Plan 1,0,Room_Type 1,41,2017,10,18,Online,0,0,0,105.0,2,Not_Canceled
INN23411,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN13474,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN26484,3,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,15,Online,0,0,0,205.0,2,Not_Canceled
INN20606,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,22,Online,0,0,0,135.0,1,Not_Canceled
INN33827,3,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,10,9,Online,0,0,0,151.2,2,Not_Canceled
INN04756,2,0,0,2,Meal Plan 1,1,Room_Type 1,111,2018,8,11,Online,0,0,0,123.3,0,Not_Canceled
INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN16723,2,2,0,2,Meal Plan 1,0,Room_Type 6,8,2018,8,10,Online,0,0,0,240.0,2,Not_Canceled
INN34401,2,0,2,4,Meal Plan 1,0,Room_Type 1,76,2018,3,24,Online,0,0,0,69.12,0,Not_Canceled
INN27165,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,1,8,Online,0,0,0,59.16,0,Not_Canceled
INN04497,2,0,2,6,Not Selected,0,Room_Type 1,172,2018,7,23,Online,0,0,0,89.25,1,Canceled
INN02886,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,2,7,Online,0,0,0,81.0,1,Not_Canceled
INN25432,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN32062,2,0,1,3,Not Selected,0,Room_Type 1,81,2018,6,30,Online,0,0,0,103.5,1,Not_Canceled
INN19694,2,0,1,3,Meal Plan 1,0,Room_Type 4,136,2018,5,16,Online,0,0,0,107.95,0,Not_Canceled
INN26335,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2017,11,19,Online,0,0,0,85.0,2,Not_Canceled
INN12016,1,2,0,1,Meal Plan 1,0,Room_Type 4,1,2018,8,2,Online,0,0,0,181.0,1,Not_Canceled
INN04931,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,5,Online,0,0,0,59.28,1,Not_Canceled
INN06748,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
INN25265,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,7,Online,0,0,0,148.0,0,Canceled
INN10599,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,7,16,Online,0,0,0,139.0,0,Not_Canceled
INN29766,2,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,1,Not_Canceled
INN13262,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
INN13014,2,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,10,1,Online,0,0,0,184.0,3,Not_Canceled
INN14247,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN23896,2,0,1,5,Meal Plan 1,0,Room_Type 1,106,2018,9,20,Online,0,0,0,135.9,2,Canceled
INN07395,2,2,0,1,Meal Plan 1,1,Room_Type 6,24,2017,10,24,Online,0,0,0,224.0,3,Not_Canceled
INN09012,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,87.63,1,Not_Canceled
INN09830,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
INN02135,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2017,10,1,Online,0,0,0,103.05,2,Not_Canceled
INN01881,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,9,4,Online,0,0,0,103.95,1,Not_Canceled
INN27352,2,0,0,4,Meal Plan 1,0,Room_Type 1,91,2018,6,15,Online,0,0,0,136.35,2,Not_Canceled
INN27948,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN28835,2,1,1,3,Meal Plan 1,0,Room_Type 4,79,2018,3,28,Offline,0,0,0,103.28,1,Not_Canceled
INN29393,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN25042,2,2,1,2,Meal Plan 2,0,Room_Type 6,142,2018,8,5,Online,0,0,0,243.6,0,Canceled
INN33739,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,27,Online,0,0,0,119.0,1,Not_Canceled
INN08899,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,1,Corporate,1,1,0,67.0,0,Not_Canceled
INN07794,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2018,3,11,Online,0,0,0,95.4,0,Canceled
INN32649,2,0,2,6,Not Selected,0,Room_Type 1,3,2018,2,6,Online,0,0,0,79.0,0,Canceled
INN15175,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
INN24597,2,0,1,1,Not Selected,0,Room_Type 1,185,2018,7,23,Online,0,0,0,94.5,1,Canceled
INN08331,2,0,2,2,Meal Plan 1,0,Room_Type 4,85,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
INN18843,2,0,2,2,Meal Plan 1,0,Room_Type 2,69,2018,12,23,Online,0,0,0,77.86,1,Not_Canceled
INN05915,2,0,2,6,Not Selected,0,Room_Type 1,161,2018,8,9,Online,0,0,0,97.75,1,Canceled
INN32438,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,6,20,Corporate,1,0,21,67.0,1,Not_Canceled
INN13046,1,0,0,2,Not Selected,0,Room_Type 1,25,2018,6,1,Online,0,0,0,104.0,1,Not_Canceled
INN12247,2,0,1,5,Meal Plan 1,1,Room_Type 4,133,2018,5,24,Online,0,0,0,127.15,1,Not_Canceled
INN15752,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,10,6,Online,0,0,0,114.0,2,Not_Canceled
INN18658,2,0,0,2,Meal Plan 1,0,Room_Type 4,80,2018,9,16,Online,0,0,0,149.4,2,Not_Canceled
INN14216,1,0,1,2,Meal Plan 1,0,Room_Type 5,269,2018,11,21,Corporate,0,0,0,106.0,0,Canceled
INN06683,0,2,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
INN11782,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,2,Online,0,0,0,79.0,0,Not_Canceled
INN17545,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
INN03913,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,109.93,1,Not_Canceled
INN14103,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,8,21,Offline,0,0,0,75.0,0,Not_Canceled
INN31122,1,0,1,0,Meal Plan 1,0,Room_Type 1,37,2018,5,8,Corporate,1,1,4,65.0,0,Not_Canceled
INN12718,2,1,1,3,Meal Plan 1,0,Room_Type 1,57,2018,3,21,Online,0,0,0,108.8,2,Not_Canceled
INN28657,3,0,0,5,Meal Plan 1,0,Room_Type 4,89,2018,8,23,Online,0,0,0,150.3,0,Canceled
INN32299,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN18441,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN02708,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
INN30964,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,12,30,Offline,0,0,0,70.0,1,Not_Canceled
INN13413,2,0,2,2,Meal Plan 2,0,Room_Type 1,47,2018,8,14,Online,0,0,0,170.1,1,Not_Canceled
INN29689,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,4,Online,0,0,0,108.0,0,Not_Canceled
INN09144,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1,Canceled
INN06174,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,3,5,Online,0,0,0,63.75,0,Canceled
INN32048,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
INN08144,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN17716,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,12,17,Complementary,0,0,0,0.0,1,Not_Canceled
INN06607,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,12,15,Online,0,0,0,96.0,1,Not_Canceled
INN32856,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,2,11,Online,0,0,0,111.0,1,Not_Canceled
INN17565,2,1,1,3,Meal Plan 1,0,Room_Type 1,49,2018,3,21,Online,0,0,0,108.8,1,Canceled
INN10925,2,1,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
INN10075,2,0,3,5,Meal Plan 1,0,Room_Type 1,213,2018,9,19,Online,0,0,0,119.85,0,Canceled
INN35170,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Canceled
INN19408,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
INN28613,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
INN12814,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,99.5,0,Not_Canceled
INN18533,1,0,2,1,Meal Plan 1,0,Room_Type 1,68,2017,7,4,Online,0,0,0,68.0,0,Canceled
INN30186,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Online,0,0,0,124.0,0,Not_Canceled
INN16352,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN00537,2,1,0,2,Meal Plan 1,0,Room_Type 6,330,2018,8,31,Online,0,0,0,172.8,0,Canceled
INN16310,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,126.9,2,Not_Canceled
INN06841,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
INN22765,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2017,10,19,Online,0,0,0,126.0,2,Not_Canceled
INN12148,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,12,11,Offline,0,0,0,58.0,0,Not_Canceled
INN28358,2,0,0,2,Meal Plan 1,0,Room_Type 4,142,2018,8,26,Online,0,0,0,109.8,0,Canceled
INN22288,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,19,Online,0,0,0,139.0,1,Canceled
INN33822,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,0,Not_Canceled
INN05965,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN22970,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,2018,7,5,Online,0,0,0,90.95,1,Canceled
INN02451,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN27772,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN12385,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,6,22,Online,0,0,0,157.0,0,Canceled
INN08672,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,119.2,0,Not_Canceled
INN34240,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
INN28367,2,1,2,2,Meal Plan 1,0,Room_Type 4,1,2018,2,14,Offline,0,0,0,112.0,2,Not_Canceled
INN28619,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,8,20,Online,0,0,0,131.0,1,Not_Canceled
INN15314,2,0,2,5,Meal Plan 2,0,Room_Type 1,14,2018,10,4,Online,0,0,0,153.03,0,Not_Canceled
INN11866,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN21296,2,0,2,5,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,114.63,0,Not_Canceled
INN23892,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
INN06830,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,12,29,Online,0,0,0,102.0,2,Not_Canceled
INN28793,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
INN21802,1,0,1,2,Not Selected,0,Room_Type 1,24,2018,11,7,Online,0,0,0,137.83,1,Not_Canceled
INN31550,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,8,3,Online,0,0,0,94.5,1,Not_Canceled
INN22427,3,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,138.5,0,Not_Canceled
INN32825,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN17754,2,0,1,1,Meal Plan 1,0,Room_Type 4,20,2018,5,28,Online,0,0,0,143.0,1,Not_Canceled
INN29195,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,6,12,Online,0,0,0,99.0,0,Canceled
INN24392,3,0,2,0,Meal Plan 1,0,Room_Type 6,76,2018,9,4,Online,0,0,0,207.9,1,Canceled
INN35483,2,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,11,6,Online,0,0,0,111.4,1,Not_Canceled
INN09478,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN15402,2,1,2,0,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,117.0,2,Not_Canceled
INN33321,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,10,24,Online,0,0,0,132.6,2,Not_Canceled
INN34690,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,1,Not_Canceled
INN26379,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN29169,2,1,2,4,Meal Plan 1,0,Room_Type 2,35,2018,11,26,Corporate,0,0,0,71.25,2,Not_Canceled
INN26026,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,18,Online,0,0,0,89.0,2,Not_Canceled
INN16830,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,3,Corporate,1,0,1,79.0,0,Not_Canceled
INN00106,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Offline,0,0,0,64.0,0,Not_Canceled
INN29001,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN03150,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,24,Online,0,0,0,119.0,1,Not_Canceled
INN12321,2,0,2,1,Meal Plan 1,0,Room_Type 1,105,2018,3,5,Online,0,0,0,89.3,0,Not_Canceled
INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,2017,7,7,Online,0,0,0,62.37,0,Not_Canceled
INN31361,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN34399,3,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,19,Offline,0,0,0,165.0,1,Not_Canceled
INN24685,2,1,0,4,Meal Plan 1,0,Room_Type 1,10,2018,10,19,Online,0,0,0,180.0,1,Not_Canceled
INN28073,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
