Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31401,2,0,0,3,Meal Plan 1,0,Room_Type 1,155,2018,7,14,Offline,0,0,0,112.0,0,Canceled
INN06748,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
INN09813,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN08764,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,4,23,Online,0,0,0,95.2,1,Not_Canceled
INN03854,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled
INN13906,3,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,7,1,Online,0,0,0,187.0,2,Not_Canceled
INN35845,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,9,22,Online,0,0,0,124.0,2,Not_Canceled
INN03182,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,9,3,Online,0,0,0,129.0,0,Canceled
INN28068,3,0,1,2,Meal Plan 1,0,Room_Type 4,232,2018,12,5,Online,0,0,0,110.7,2,Not_Canceled
INN29814,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,2018,5,15,Offline,0,0,0,75.0,0,Not_Canceled
INN21684,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,3,26,Online,0,0,0,99.45,0,Canceled
INN14313,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,9,18,Complementary,0,0,0,0.0,0,Not_Canceled
INN27064,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN17497,2,0,1,4,Meal Plan 1,0,Room_Type 4,42,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
INN25525,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,75.0,0,Not_Canceled
INN16533,2,1,1,1,Meal Plan 1,0,Room_Type 1,43,2018,4,30,Online,0,0,0,125.53,1,Not_Canceled
INN18305,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN07524,1,0,1,2,Meal Plan 1,1,Room_Type 1,13,2018,9,5,Corporate,1,0,1,67.0,0,Not_Canceled
INN05131,2,0,1,5,Meal Plan 1,0,Room_Type 1,109,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
INN34258,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,2,27,Online,0,0,0,112.0,1,Not_Canceled
INN25266,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,15,Online,0,0,0,72.76,1,Canceled
INN07977,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN33888,2,0,2,2,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,60.0,0,Not_Canceled
INN22385,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
INN07638,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN16412,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2017,10,4,Online,0,0,0,94.5,1,Canceled
INN22011,2,0,2,5,Not Selected,0,Room_Type 1,25,2018,3,8,Online,0,0,0,81.86,1,Canceled
INN11362,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN35851,2,2,0,3,Meal Plan 1,0,Room_Type 6,140,2018,12,27,Online,0,0,0,140.98,2,Not_Canceled
INN06667,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN11843,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN00477,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,11,Online,0,0,0,169.0,2,Not_Canceled
INN03076,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN36021,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,4,Online,0,0,0,119.7,1,Not_Canceled
INN13076,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
INN05836,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
INN12164,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,2,13,Online,0,0,0,48.6,0,Canceled
INN00234,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,114.0,0,Not_Canceled
INN30958,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2018,4,27,Offline,0,0,0,75.0,0,Not_Canceled
INN09483,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,2018,2,27,Online,0,0,0,115.0,1,Canceled
INN19515,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,81.0,1,Not_Canceled
INN18670,2,0,2,0,Not Selected,1,Room_Type 1,189,2018,7,10,Online,0,0,0,112.5,1,Canceled
INN15409,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,11,22,Online,0,0,0,97.54,1,Not_Canceled
INN17697,2,0,2,3,Not Selected,0,Room_Type 1,8,2018,12,4,Online,0,0,0,82.0,2,Not_Canceled
INN13274,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,22,Online,0,0,0,68.5,1,Not_Canceled
INN24940,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,97.63,1,Canceled
INN24865,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,7,15,Online,0,0,0,231.0,1,Not_Canceled
INN24409,2,2,0,1,Meal Plan 1,0,Room_Type 6,5,2017,10,31,Online,0,0,0,177.0,0,Not_Canceled
INN24870,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN26907,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,6,30,Online,0,0,0,119.7,1,Not_Canceled
INN13264,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN22402,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN26792,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,11,Online,0,0,0,71.1,0,Not_Canceled
INN24638,2,0,0,4,Not Selected,0,Room_Type 1,108,2018,7,13,Online,0,0,0,94.5,0,Not_Canceled
INN29324,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,1,Corporate,0,0,0,86.5,0,Not_Canceled
INN05707,2,0,1,1,Meal Plan 1,0,Room_Type 4,62,2018,4,30,Online,0,0,0,140.4,0,Canceled
INN23312,2,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,11,13,Offline,0,0,0,68.0,0,Not_Canceled
INN33121,2,0,1,1,Meal Plan 2,0,Room_Type 4,119,2018,10,22,Online,0,0,0,166.5,0,Canceled
INN16995,1,0,2,3,Meal Plan 2,0,Room_Type 1,3,2018,2,7,Offline,0,0,0,79.75,0,Not_Canceled
INN05145,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN16021,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,7,11,Corporate,1,0,1,65.0,0,Not_Canceled
INN28120,2,0,0,1,Not Selected,0,Room_Type 1,52,2018,11,3,Online,0,0,0,79.2,0,Canceled
INN25424,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2018,6,13,Online,0,0,0,94.35,0,Canceled
INN19715,2,0,2,3,Meal Plan 1,0,Room_Type 1,189,2018,7,30,Online,0,0,0,90.95,1,Not_Canceled
INN20644,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,2,22,Online,0,0,0,64.22,1,Not_Canceled
INN06067,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,3,12,Online,0,0,0,88.43,1,Not_Canceled
INN25610,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN17765,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN12249,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,1,18,67.0,1,Not_Canceled
INN05842,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
INN35802,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN27248,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,9,17,Online,0,0,0,184.0,0,Not_Canceled
INN08601,1,0,2,7,Meal Plan 1,0,Room_Type 1,111,2018,2,23,Offline,0,0,0,60.0,0,Canceled
INN26062,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN19628,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,111.75,0,Not_Canceled
INN06686,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,105.3,1,Canceled
INN23497,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,Canceled
INN33183,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,88.0,0,Canceled
INN22716,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2017,9,12,Online,0,0,0,71.4,0,Not_Canceled
INN09672,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN09587,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN02847,2,0,2,5,Not Selected,0,Room_Type 1,39,2018,11,15,Online,0,0,0,74.8,1,Canceled
INN08226,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN32896,1,0,1,2,Meal Plan 1,0,Room_Type 1,161,2018,4,22,Offline,0,0,0,71.0,0,Not_Canceled
INN19069,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN29418,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN31645,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,9,Corporate,1,0,2,67.0,1,Not_Canceled
INN33823,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,2,Online,0,0,0,94.5,1,Not_Canceled
INN15574,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN20202,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN07154,2,0,0,1,Not Selected,0,Room_Type 1,34,2017,10,8,Online,0,0,0,86.4,2,Not_Canceled
INN30513,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,5,20,Online,0,0,0,198.77,1,Not_Canceled
INN03665,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN19849,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN23887,2,0,2,1,Not Selected,0,Room_Type 1,10,2018,6,19,Online,0,0,0,129.0,1,Not_Canceled
INN11397,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN08690,2,1,0,2,Meal Plan 1,0,Room_Type 1,55,2018,10,18,Online,0,0,0,142.2,2,Not_Canceled
INN01547,3,0,0,4,Meal Plan 1,0,Room_Type 4,21,2018,6,28,Online,0,0,0,182.0,3,Not_Canceled
INN07910,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,3,6,Online,0,0,0,93.0,0,Not_Canceled
INN21647,2,0,1,1,Meal Plan 1,0,Room_Type 4,16,2018,6,4,Online,0,0,0,112.42,1,Not_Canceled
INN34177,2,0,0,1,Not Selected,1,Room_Type 1,0,2018,3,4,Online,0,0,0,89.0,1,Not_Canceled
INN01832,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled
INN28050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,1,0,11,65.0,1,Not_Canceled
INN10360,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,90.95,2,Not_Canceled
INN14300,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,2,Offline,0,0,0,64.0,0,Not_Canceled
INN18238,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN00145,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,3,28,Online,0,0,0,117.9,1,Not_Canceled
INN11076,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,101.31,0,Canceled
INN17195,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,5,12,Online,0,0,0,168.3,0,Not_Canceled
INN10196,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,11,27,Offline,0,0,0,55.0,0,Not_Canceled
INN33879,2,0,2,4,Meal Plan 1,0,Room_Type 2,111,2018,4,1,Online,0,0,0,73.74,1,Not_Canceled
INN24893,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN05557,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
INN10816,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,8,11,Online,0,0,0,97.75,1,Not_Canceled
INN26274,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN02933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Online,0,0,0,95.0,0,Canceled
INN24277,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN13818,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,3,16,Corporate,0,0,0,89.0,0,Not_Canceled
INN31309,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,12,11,Online,0,0,0,81.0,1,Not_Canceled
INN29283,2,1,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Online,0,0,0,133.0,1,Not_Canceled
INN36056,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,30,Corporate,0,0,0,65.0,0,Not_Canceled
INN02591,2,0,2,5,Not Selected,0,Room_Type 1,53,2018,12,17,Online,0,0,0,74.8,2,Not_Canceled
INN06272,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,3,19,Offline,0,0,0,63.0,0,Not_Canceled
INN34089,1,0,1,0,Meal Plan 1,0,Room_Type 1,37,2018,5,8,Corporate,1,0,2,65.0,0,Not_Canceled
INN05317,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Online,0,0,0,90.0,0,Canceled
INN23398,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN26065,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,81.0,1,Not_Canceled
INN13022,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2017,10,9,Online,0,0,0,164.5,2,Not_Canceled
INN19511,2,0,0,4,Meal Plan 1,0,Room_Type 1,43,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN21113,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,113.0,1,Not_Canceled
INN29912,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,1,2,Online,0,0,0,91.45,0,Not_Canceled
INN01674,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,11,20,Online,0,0,0,71.21,0,Canceled
INN10748,2,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,2,29,Online,0,0,0,56.94,0,Canceled
INN25412,2,0,2,0,Meal Plan 1,0,Room_Type 4,53,2018,2,28,Online,0,0,0,96.3,1,Canceled
INN05250,2,0,1,3,Meal Plan 2,0,Room_Type 1,106,2018,11,21,Online,0,0,0,117.3,2,Canceled
INN24994,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN18869,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN16840,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,5,7,Online,0,0,0,114.0,0,Canceled
INN33437,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,8,8,Online,0,0,0,159.3,2,Not_Canceled
INN30545,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN03599,2,0,2,5,Meal Plan 1,0,Room_Type 4,68,2018,4,6,Online,0,0,0,112.2,1,Not_Canceled
INN16177,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,4,18,Online,0,0,0,87.3,1,Not_Canceled
INN18184,3,0,1,4,Meal Plan 2,0,Room_Type 4,126,2018,7,13,Online,0,0,0,178.5,2,Not_Canceled
INN25256,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,110.0,1,Not_Canceled
INN13072,2,0,1,4,Meal Plan 1,0,Room_Type 4,109,2018,11,21,Online,0,0,0,97.75,2,Not_Canceled
INN21758,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2017,10,26,Corporate,1,0,2,65.0,0,Not_Canceled
INN07611,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,30,Online,0,0,0,97.02,1,Not_Canceled
INN02194,2,1,2,1,Meal Plan 1,0,Room_Type 1,173,2018,9,10,Online,0,0,0,143.1,0,Canceled
INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN21639,2,0,0,4,Meal Plan 1,0,Room_Type 1,113,2018,5,18,Online,0,0,0,136.0,1,Not_Canceled
INN09114,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,30,Corporate,1,1,6,65.0,1,Not_Canceled
INN26779,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,5,6,Online,0,0,0,105.3,0,Canceled
INN17939,1,0,6,15,Meal Plan 1,0,Room_Type 1,8,2018,4,13,Corporate,0,0,0,130.0,0,Canceled
INN00918,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,69.84,0,Not_Canceled
INN22826,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,116.0,1,Not_Canceled
INN01507,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,14,Online,0,0,0,91.0,1,Not_Canceled
INN05517,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,8,31,Online,0,0,0,122.0,1,Canceled
INN04712,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
INN29954,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN11372,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN06181,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN13703,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,10,19,Offline,0,0,0,77.0,0,Not_Canceled
INN15545,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,5,7,Online,0,0,0,126.9,2,Not_Canceled
INN14559,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,11,1,Online,0,0,0,85.0,1,Not_Canceled
INN06426,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,10,6,Online,0,0,0,118.8,1,Canceled
INN26649,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,10,13,Corporate,1,0,2,67.0,1,Not_Canceled
INN09239,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN22058,2,0,1,2,Meal Plan 2,0,Room_Type 1,98,2018,11,18,Online,0,0,0,124.2,1,Not_Canceled
INN13017,2,0,0,4,Meal Plan 1,0,Room_Type 4,38,2018,11,2,Online,0,0,0,77.23,3,Not_Canceled
INN20102,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN30618,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN25636,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN08779,1,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN30118,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Not_Canceled
INN12453,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,3,8,Online,0,0,0,81.0,2,Not_Canceled
INN33861,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,11,6,Online,0,0,0,81.0,1,Not_Canceled
INN19625,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,14,Online,0,0,0,85.5,0,Canceled
INN04201,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,5,27,Online,0,0,0,182.33,1,Canceled
INN21088,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN19186,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2018,8,1,Online,0,0,0,86.62,1,Not_Canceled
INN16043,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN24391,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,12,30,Offline,0,0,0,141.67,0,Not_Canceled
INN17876,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN26403,3,0,2,8,Meal Plan 1,0,Room_Type 1,132,2018,6,28,Online,0,0,0,92.02,2,Not_Canceled
INN22915,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2017,11,4,Online,0,0,0,117.0,0,Not_Canceled
INN19052,2,0,1,1,Not Selected,0,Room_Type 1,106,2018,7,25,Online,0,0,0,94.5,0,Canceled
INN20220,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN19292,2,0,1,5,Meal Plan 2,0,Room_Type 1,107,2018,7,11,Online,0,0,0,141.0,0,Canceled
INN17812,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,11,3,Online,0,0,0,108.0,2,Not_Canceled
INN07534,3,0,1,2,Meal Plan 1,0,Room_Type 4,121,2018,11,4,Online,0,0,0,122.4,1,Canceled
INN00744,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN30539,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN23519,1,2,1,1,Meal Plan 1,0,Room_Type 4,18,2018,7,23,Online,0,0,0,187.0,0,Not_Canceled
INN25297,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,4,Online,0,0,0,93.0,1,Not_Canceled
INN11252,2,0,1,0,Meal Plan 1,0,Room_Type 1,133,2018,10,3,Online,0,0,0,118.8,2,Not_Canceled
INN26958,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,1,79.0,0,Not_Canceled
INN15735,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,113.0,2,Not_Canceled
INN24412,2,0,0,2,Not Selected,1,Room_Type 1,178,2018,5,27,Online,0,0,0,114.3,1,Canceled
INN10607,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,12,9,Online,0,0,0,69.0,0,Not_Canceled
INN27936,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
INN15759,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN30994,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,8,1,Online,0,0,0,135.9,0,Canceled
INN21386,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1,Canceled
INN04018,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,12,6,Online,0,0,0,124.0,0,Not_Canceled
INN34587,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN15942,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,11,7,Online,0,0,0,174.25,1,Not_Canceled
INN09730,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN27093,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,2,10,Online,0,0,0,84.57,1,Not_Canceled
INN14037,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,12,Corporate,0,0,0,129.0,0,Not_Canceled
INN14872,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2017,8,5,Online,0,0,0,76.5,0,Not_Canceled
INN28990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN01458,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,2,28,Offline,0,0,0,54.0,0,Not_Canceled
INN18335,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN01306,2,0,2,2,Not Selected,0,Room_Type 1,109,2018,3,27,Online,0,0,0,81.25,0,Canceled
INN02080,2,2,0,4,Meal Plan 1,0,Room_Type 5,111,2018,5,4,Online,0,0,0,122.1,1,Not_Canceled
INN14685,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
