Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23190,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
INN25966,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,Not_Canceled
INN00230,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,5,Online,0,0,0,72.9,0,Canceled
INN20974,2,0,2,1,Not Selected,0,Room_Type 1,135,2018,5,28,Online,0,0,0,101.7,1,Not_Canceled
INN23140,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,29,Corporate,1,1,11,65.0,0,Not_Canceled
INN10937,2,0,1,2,Meal Plan 1,0,Room_Type 4,74,2018,12,26,Online,0,0,0,102.6,1,Not_Canceled
INN34897,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2017,12,30,Online,0,0,0,127.0,0,Not_Canceled
INN35258,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,111.33,0,Not_Canceled
INN19517,1,0,0,3,Meal Plan 2,0,Room_Type 1,2,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN20531,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN23154,2,0,2,1,Meal Plan 1,0,Room_Type 4,21,2018,2,27,Online,0,0,0,112.67,0,Canceled
INN28258,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,2017,12,28,Online,0,0,0,110.8,2,Canceled
INN26508,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN23785,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,2,12,Online,0,0,0,138.0,1,Canceled
INN11081,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,10,4,Online,0,0,0,103.5,2,Not_Canceled
INN19493,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
INN10067,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Online,0,0,0,135.0,1,Not_Canceled
INN05427,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
INN35032,2,1,2,5,Not Selected,0,Room_Type 1,101,2018,7,23,Online,0,0,0,92.83,1,Not_Canceled
INN04435,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
INN29228,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN13243,2,0,0,3,Not Selected,0,Room_Type 1,8,2017,8,19,Online,0,0,0,81.0,2,Not_Canceled
INN05078,2,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,5,6,Online,0,0,0,158.0,0,Not_Canceled
INN22513,1,0,1,0,Meal Plan 1,0,Room_Type 4,61,2018,12,19,Offline,0,0,0,78.2,0,Not_Canceled
INN08005,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN02136,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
INN10711,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Complementary,0,0,0,6.0,0,Not_Canceled
INN00063,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN27737,2,0,1,3,Meal Plan 1,0,Room_Type 2,62,2018,2,15,Online,0,0,0,65.66,1,Not_Canceled
INN30919,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,2017,9,20,Online,0,0,0,118.15,1,Not_Canceled
INN32996,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,9,30,Online,0,0,0,209.5,2,Not_Canceled
INN31061,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,1,31,Online,0,0,0,67.4,0,Not_Canceled
INN19133,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2017,10,4,Online,0,0,0,136.0,0,Not_Canceled
INN31079,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,1,19,Online,0,0,0,102.0,1,Not_Canceled
INN20206,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,0,0,0,84.0,0,Not_Canceled
INN34966,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
INN18603,2,0,1,2,Meal Plan 1,0,Room_Type 7,3,2018,10,7,Online,0,0,0,204.82,1,Not_Canceled
INN25672,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN19524,2,0,1,0,Not Selected,0,Room_Type 1,146,2018,8,14,Online,0,0,0,103.5,1,Canceled
INN23922,2,0,1,3,Meal Plan 1,0,Room_Type 4,23,2018,6,2,Online,0,0,0,140.9,0,Canceled
INN05852,2,0,0,4,Meal Plan 1,0,Room_Type 4,15,2018,3,1,Offline,0,0,0,54.5,0,Not_Canceled
INN17782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN33918,2,0,1,3,Not Selected,0,Room_Type 1,157,2018,7,11,Online,0,0,0,91.38,0,Canceled
INN15674,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,143.1,1,Canceled
INN23329,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN12657,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2017,9,11,Online,0,0,0,93.5,2,Not_Canceled
INN34704,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,10,3,Online,0,0,0,132.3,0,Canceled
INN31528,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,15,Corporate,0,0,0,145.0,1,Not_Canceled
INN24975,2,1,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,8,Online,0,0,0,201.5,2,Not_Canceled
INN34793,2,0,1,4,Meal Plan 1,0,Room_Type 1,276,2018,12,28,Online,0,0,0,81.43,0,Canceled
INN14687,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN17672,2,0,1,2,Meal Plan 2,0,Room_Type 1,0,2017,9,21,Offline,0,0,0,125.7,0,Not_Canceled
INN02699,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,1,Not_Canceled
INN07265,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,2018,8,4,Online,0,0,0,166.0,0,Canceled
INN05064,2,1,0,2,Meal Plan 2,0,Room_Type 1,49,2018,6,22,Online,0,0,0,160.65,0,Canceled
INN32636,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN19449,2,0,0,1,Not Selected,0,Room_Type 1,7,2017,10,22,Online,0,0,0,114.0,1,Not_Canceled
INN06065,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,8,10,Online,0,0,0,114.3,0,Canceled
INN19189,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,8,17,Online,0,0,0,152.1,1,Not_Canceled
INN14242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN36080,1,0,0,1,Not Selected,1,Room_Type 1,0,2018,1,7,Online,1,11,0,77.5,0,Not_Canceled
INN24172,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,8,23,Online,0,0,0,117.9,0,Canceled
INN28892,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,15,Online,1,11,5,77.0,1,Not_Canceled
INN12741,0,2,2,3,Meal Plan 1,0,Room_Type 2,247,2018,12,24,Online,0,0,0,67.26,1,Not_Canceled
INN28402,2,0,2,6,Meal Plan 1,0,Room_Type 1,64,2017,10,20,Online,0,0,0,89.25,2,Not_Canceled
INN20697,2,0,2,2,Meal Plan 2,0,Room_Type 1,40,2018,12,31,Online,0,0,0,155.13,0,Canceled
INN08544,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,1,Not_Canceled
INN25578,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,2017,11,4,Online,0,0,0,102.6,1,Not_Canceled
INN26321,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN03895,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,25,Online,0,0,0,105.6,1,Not_Canceled
INN28154,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN25903,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2017,10,30,Offline,0,0,0,67.5,0,Not_Canceled
INN33366,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,2018,9,7,Online,0,0,0,129.6,2,Not_Canceled
INN13869,2,0,1,4,Meal Plan 1,0,Room_Type 1,114,2018,9,12,Online,0,0,0,129.6,1,Not_Canceled
INN17235,2,0,3,5,Meal Plan 1,0,Room_Type 4,34,2017,10,11,Online,0,0,0,82.94,0,Not_Canceled
INN00172,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN02396,3,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,19,Online,0,0,0,114.0,2,Not_Canceled
INN29683,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN21880,1,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,11,6,Online,0,0,0,144.86,1,Not_Canceled
INN35710,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
INN16903,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN15994,2,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,22,Online,0,0,0,76.5,2,Canceled
INN17562,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,17,Online,0,0,0,70.72,0,Not_Canceled
INN29797,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN09973,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN23565,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,119.97,0,Not_Canceled
INN11196,2,1,2,4,Meal Plan 1,0,Room_Type 1,37,2018,3,23,Online,0,0,0,127.8,2,Canceled
INN23039,1,0,1,3,Meal Plan 1,0,Room_Type 4,46,2018,9,12,Offline,0,0,0,120.0,0,Not_Canceled
INN08821,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,18,Online,0,0,0,124.0,2,Not_Canceled
INN19857,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0,Not_Canceled
INN24511,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2017,10,31,Online,0,0,0,77.21,2,Not_Canceled
INN25550,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,20,Online,0,0,0,67.58,2,Not_Canceled
INN07427,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
INN26552,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
INN17350,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN31007,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN34222,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,8,Offline,0,0,0,85.0,0,Not_Canceled
INN06081,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,109.0,0,Canceled
INN01885,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
INN08172,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,4,10,Online,0,0,0,118.0,0,Not_Canceled
INN05358,2,0,0,1,Meal Plan 1,0,Room_Type 1,238,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
INN34875,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,9,4,Offline,0,0,0,80.75,0,Not_Canceled
INN34886,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN36132,2,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,3,3,Online,0,0,0,96.3,0,Canceled
INN20669,1,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,11,6,Online,0,0,0,132.89,1,Not_Canceled
INN32607,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,1,4,Online,0,0,0,82.0,0,Not_Canceled
INN15384,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN17814,2,0,1,1,Meal Plan 1,0,Room_Type 1,121,2018,4,2,Offline,0,0,0,71.0,0,Not_Canceled
INN22232,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN32456,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN02047,2,0,0,2,Meal Plan 1,0,Room_Type 4,177,2018,7,27,Online,0,0,0,82.96,0,Canceled
INN21546,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,11,14,Offline,0,0,0,68.0,0,Not_Canceled
INN26369,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,2018,12,8,Online,0,0,0,190.0,2,Not_Canceled
INN22606,2,0,2,5,Meal Plan 1,0,Room_Type 1,267,2018,9,19,Online,0,0,0,73.37,1,Not_Canceled
INN06104,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN27923,2,1,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,2,Online,0,0,0,141.0,2,Not_Canceled
INN08166,1,0,0,1,Meal Plan 2,0,Room_Type 6,0,2018,3,30,Complementary,1,0,1,0.0,1,Not_Canceled
INN35252,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,2018,2,28,Offline,0,0,0,80.2,0,Not_Canceled
INN12059,3,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,16,Offline,0,0,0,105.4,1,Not_Canceled
INN18968,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN22186,1,0,2,3,Meal Plan 1,0,Room_Type 1,304,2018,12,29,Offline,0,0,0,70.0,1,Not_Canceled
INN07939,2,1,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,159.0,1,Not_Canceled
INN31690,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0,Canceled
INN23143,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
INN31684,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN02180,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,7,27,Offline,0,0,0,82.45,1,Not_Canceled
INN28336,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN22479,2,0,0,4,Meal Plan 1,0,Room_Type 1,111,2018,6,7,Offline,0,0,0,80.24,0,Not_Canceled
INN29747,2,1,2,5,Meal Plan 1,0,Room_Type 1,136,2018,6,28,Online,0,0,0,106.25,0,Not_Canceled
INN12568,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN10978,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,9,7,Online,0,0,0,135.9,2,Not_Canceled
INN29801,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,7,Corporate,0,0,0,85.5,0,Not_Canceled
INN33323,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN16865,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Offline,0,0,0,116.0,1,Not_Canceled
INN04167,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,1,Not_Canceled
INN22418,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,3,25,Offline,0,0,0,60.0,0,Not_Canceled
INN09586,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN06815,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN00715,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN26313,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN30043,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN00958,2,2,2,1,Meal Plan 2,0,Room_Type 6,57,2018,4,24,Online,0,0,0,228.6,0,Canceled
INN28038,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,9,6,Online,0,0,0,120.6,1,Canceled
INN06833,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,12,Online,0,0,0,88.0,1,Canceled
INN27365,1,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,7,11,Online,0,0,0,123.3,0,Canceled
INN31078,2,0,2,2,Not Selected,1,Room_Type 1,12,2018,3,19,Offline,0,0,0,71.8,0,Not_Canceled
INN19064,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,1,14,Corporate,1,1,0,66.0,0,Not_Canceled
INN10463,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,4,Online,0,0,0,147.67,2,Not_Canceled
INN30778,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,12,27,Online,0,0,0,74.88,0,Not_Canceled
INN25769,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2017,10,22,Online,0,0,0,130.75,1,Not_Canceled
INN04334,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN19242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN05259,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,10,8,Online,0,0,0,118.0,1,Not_Canceled
INN33788,2,0,2,3,Meal Plan 1,0,Room_Type 4,38,2018,2,20,Online,0,0,0,69.44,0,Canceled
INN16714,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2,Canceled
INN26325,3,0,2,0,Meal Plan 2,0,Room_Type 4,100,2018,5,15,Online,0,0,0,210.6,2,Canceled
INN17128,2,1,0,4,Meal Plan 2,0,Room_Type 1,81,2018,12,7,Online,0,0,0,152.55,1,Not_Canceled
INN22859,2,0,1,2,Meal Plan 1,0,Room_Type 4,69,2018,4,22,Online,0,0,0,118.8,1,Not_Canceled
INN04704,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Online,0,0,0,72.25,2,Not_Canceled
INN12428,2,2,1,2,Meal Plan 1,0,Room_Type 6,102,2018,7,22,Online,0,0,0,189.3,0,Not_Canceled
INN18469,2,1,0,2,Meal Plan 1,1,Room_Type 1,50,2018,10,5,Online,0,0,0,144.0,2,Not_Canceled
INN18882,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN02613,2,0,1,3,Not Selected,0,Room_Type 1,87,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled
INN29125,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN17047,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
INN28467,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,24,Online,0,0,0,99.79,1,Not_Canceled
INN06784,2,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,13,Online,0,0,0,89.0,0,Not_Canceled
INN17911,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,11,Online,0,0,0,140.0,0,Not_Canceled
INN33753,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,11,7,Online,0,0,0,209.0,2,Not_Canceled
INN35909,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN25947,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
INN26421,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
INN04408,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
INN00508,2,0,2,3,Meal Plan 1,0,Room_Type 1,69,2018,3,20,Online,0,0,0,90.95,1,Not_Canceled
INN14899,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
INN10454,2,1,2,6,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,163.63,2,Not_Canceled
INN05604,3,0,2,1,Meal Plan 1,0,Room_Type 4,113,2018,8,6,Online,0,0,0,121.21,0,Canceled
INN35809,1,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,6,17,Online,0,0,0,126.77,1,Canceled
INN03335,2,0,0,1,Not Selected,0,Room_Type 1,1,2017,8,7,Online,0,0,0,81.0,2,Not_Canceled
INN31649,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN29157,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,16,Online,0,0,0,127.8,0,Not_Canceled
INN22192,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,6,22,Online,0,0,0,87.01,1,Not_Canceled
INN06834,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN23408,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Offline,0,0,0,141.0,0,Not_Canceled
INN01994,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
INN01113,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,88.8,0,Canceled
INN33818,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN03102,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,7,11,Online,0,0,0,151.0,2,Not_Canceled
INN33653,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
INN00710,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
INN34721,0,2,0,3,Meal Plan 1,0,Room_Type 2,76,2018,9,21,Online,0,0,0,127.38,3,Not_Canceled
INN15852,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN17878,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,40.0,0,Not_Canceled
INN14640,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN08436,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN03851,1,0,4,10,Meal Plan 1,0,Room_Type 4,64,2018,4,1,Online,0,0,0,109.65,1,Canceled
INN32617,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN16266,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN19565,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
INN08936,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN06671,3,0,2,1,Meal Plan 2,0,Room_Type 1,11,2017,8,15,Offline,0,0,0,138.5,1,Not_Canceled
INN02029,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,4,17,Offline,0,0,0,95.2,0,Not_Canceled
INN20080,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
INN26788,0,2,2,2,Meal Plan 1,0,Room_Type 2,28,2018,2,5,Online,0,0,0,73.39,1,Not_Canceled
INN19345,2,0,1,4,Meal Plan 1,0,Room_Type 1,51,2017,7,8,Offline,0,0,0,67.5,0,Not_Canceled
INN21764,3,0,1,3,Meal Plan 1,0,Room_Type 4,101,2018,12,8,Online,0,0,0,119.0,2,Not_Canceled
INN11654,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,17,Corporate,0,0,0,79.0,1,Not_Canceled
INN13870,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,11,7,Online,0,0,0,185.4,1,Not_Canceled
INN08120,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN34275,2,0,0,5,Meal Plan 1,0,Room_Type 4,62,2018,8,30,Online,0,0,0,111.6,0,Canceled
INN04127,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,25,Online,0,0,0,93.0,2,Not_Canceled
INN15475,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2018,6,15,Offline,0,0,0,80.75,0,Not_Canceled
INN01909,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,2,24,Offline,0,0,0,74.0,0,Not_Canceled
INN27487,2,0,1,0,Not Selected,0,Room_Type 1,134,2018,7,17,Online,0,0,0,94.5,1,Canceled
INN02715,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,9,14,Online,0,0,0,116.67,2,Not_Canceled
INN21759,3,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,9,4,Online,0,0,0,168.3,1,Not_Canceled
INN28138,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
