Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03185,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,25,Corporate,0,0,0,76.0,0,Not_Canceled
INN02711,2,0,6,13,Not Selected,0,Room_Type 1,64,2018,3,10,Online,0,0,0,70.46,0,Canceled
INN17266,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,Not_Canceled
INN27258,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,186.2,3,Not_Canceled
INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
INN04886,1,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
INN33523,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN29627,2,1,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,1,Not_Canceled
INN09677,2,0,2,6,Meal Plan 1,0,Room_Type 1,47,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
INN28580,1,0,1,2,Meal Plan 1,1,Room_Type 1,7,2018,5,23,Corporate,1,0,2,67.0,0,Not_Canceled
INN21487,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN19410,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
INN13282,2,0,0,2,Meal Plan 1,0,Room_Type 1,92,2018,4,19,Online,0,0,0,96.3,0,Canceled
INN32835,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,11,14,Online,0,0,0,111.0,1,Not_Canceled
INN29549,2,0,0,2,Meal Plan 2,0,Room_Type 4,64,2018,7,14,Online,0,0,0,153.0,0,Canceled
INN32657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN14190,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN07431,1,0,2,4,Meal Plan 1,0,Room_Type 1,176,2018,3,20,Online,0,0,0,61.52,0,Canceled
INN30724,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN05934,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,108.0,1,Not_Canceled
INN16041,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
INN00011,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,11,Online,0,0,0,85.03,0,Not_Canceled
INN18874,2,0,2,5,Not Selected,0,Room_Type 1,52,2018,5,7,Online,0,0,0,109.65,0,Canceled
INN25585,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,8,12,Offline,0,0,0,72.25,2,Not_Canceled
INN07859,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,10,10,Offline,0,0,0,107.0,0,Not_Canceled
INN35147,2,2,0,1,Meal Plan 1,0,Room_Type 6,2,2017,11,11,Corporate,0,0,0,95.0,1,Not_Canceled
INN28467,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,24,Online,0,0,0,99.79,1,Not_Canceled
INN01451,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,4,9,Online,0,0,0,138.0,0,Canceled
INN25584,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,4,7,Online,0,0,0,112.5,0,Not_Canceled
INN34751,1,0,0,0,Meal Plan 1,0,Room_Type 4,1,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
INN25834,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN06337,3,0,1,4,Meal Plan 1,0,Room_Type 7,10,2018,8,22,Online,0,0,0,160.16,1,Not_Canceled
INN22124,1,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,123.5,0,Canceled
INN15650,2,0,1,4,Meal Plan 2,0,Room_Type 1,133,2018,6,13,Offline,0,0,0,106.0,0,Not_Canceled
INN24582,2,1,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,26,Online,0,0,0,118.5,0,Canceled
INN03590,2,0,2,1,Meal Plan 1,0,Room_Type 5,142,2018,9,4,Offline,0,0,0,101.15,0,Not_Canceled
INN06769,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,10,Online,0,0,0,93.0,2,Not_Canceled
INN17490,2,0,1,5,Meal Plan 2,0,Room_Type 4,195,2018,8,23,Online,0,0,0,147.0,0,Canceled
INN05297,1,0,1,2,Not Selected,0,Room_Type 1,10,2018,10,3,Online,0,0,0,135.0,3,Not_Canceled
INN02239,2,0,0,1,Meal Plan 1,0,Room_Type 1,158,2018,9,16,Online,0,0,0,126.9,1,Canceled
INN00613,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,2,Online,0,0,0,126.0,1,Not_Canceled
INN31903,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,15,Online,0,0,0,85.0,0,Not_Canceled
INN10241,2,0,0,1,Not Selected,0,Room_Type 1,158,2018,7,16,Online,0,0,0,75.6,0,Canceled
INN07468,2,0,1,4,Meal Plan 1,0,Room_Type 4,159,2018,9,28,Online,0,0,0,133.2,1,Canceled
INN24783,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,0,Canceled
INN14065,3,0,1,2,Meal Plan 1,0,Room_Type 4,65,2018,4,11,Online,0,0,0,137.7,1,Not_Canceled
INN32026,2,0,2,4,Not Selected,0,Room_Type 1,98,2018,7,6,Online,0,0,0,103.5,1,Not_Canceled
INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
INN32653,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Online,0,0,0,90.0,1,Not_Canceled
INN05303,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,7,8,Online,0,0,0,150.3,0,Canceled
INN05309,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,4,18,Online,0,0,0,110.08,0,Canceled
INN06184,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN32214,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,8,1,Online,0,0,0,109.0,0,Canceled
INN14789,2,2,1,3,Meal Plan 1,0,Room_Type 6,124,2018,6,27,Online,0,0,0,158.95,2,Not_Canceled
INN12815,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN23744,2,0,2,0,Not Selected,0,Room_Type 1,153,2018,9,4,Online,0,0,0,116.1,0,Canceled
INN31899,1,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,6,21,Online,0,0,0,94.5,1,Not_Canceled
INN23460,1,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,7,4,Corporate,1,0,4,84.0,0,Not_Canceled
INN09448,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,7,Online,0,0,0,89.4,0,Not_Canceled
INN16284,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
INN09163,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,69.3,0,Not_Canceled
INN08278,2,1,0,1,Meal Plan 1,0,Room_Type 1,50,2018,12,27,Online,0,0,0,111.6,0,Canceled
INN09429,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,104.0,1,Not_Canceled
INN04343,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,19,Online,0,0,0,96.3,1,Not_Canceled
INN34917,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN21573,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
INN13144,2,0,1,4,Meal Plan 1,1,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN28078,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN29692,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN33598,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN15195,2,0,1,1,Meal Plan 1,0,Room_Type 2,0,2017,12,5,Online,0,0,0,73.0,1,Not_Canceled
INN02850,2,0,1,2,Meal Plan 2,0,Room_Type 1,38,2018,9,9,Online,0,0,0,170.1,1,Not_Canceled
INN03133,3,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,176.4,0,Canceled
INN35839,2,0,1,1,Meal Plan 1,0,Room_Type 5,19,2018,9,26,Online,0,0,0,151.2,0,Not_Canceled
INN27478,1,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,8,26,Online,0,0,0,130.5,1,Canceled
INN08079,1,0,0,2,Not Selected,0,Room_Type 1,30,2018,11,16,Online,0,0,0,82.0,0,Not_Canceled
INN34486,1,0,0,1,Meal Plan 1,0,Room_Type 1,74,2018,9,24,Offline,0,0,0,97.92,0,Not_Canceled
INN26007,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN27637,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Online,0,0,0,144.5,0,Canceled
INN20942,3,0,0,4,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,130.05,1,Canceled
INN00582,2,0,2,5,Meal Plan 1,0,Room_Type 1,148,2018,6,25,Online,0,0,0,79.53,0,Canceled
INN04765,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
INN02509,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
INN22537,2,0,2,5,Meal Plan 1,0,Room_Type 4,84,2018,10,17,Online,0,0,0,132.3,1,Not_Canceled
INN16091,1,0,1,2,Meal Plan 1,0,Room_Type 3,66,2017,10,9,Offline,0,0,0,65.0,0,Not_Canceled
INN32821,2,0,2,6,Not Selected,0,Room_Type 1,11,2018,11,1,Offline,0,0,0,79.5,0,Not_Canceled
INN16884,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN14331,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,7,16,Offline,0,0,0,72.25,0,Canceled
INN16015,2,0,0,5,Meal Plan 1,0,Room_Type 1,148,2018,7,19,Online,0,0,0,79.2,1,Not_Canceled
INN00007,2,0,1,3,Meal Plan 1,0,Room_Type 1,34,2017,10,15,Online,0,0,0,107.55,1,Not_Canceled
INN23754,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,78.3,0,Not_Canceled
INN14233,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN14490,2,0,0,4,Meal Plan 1,0,Room_Type 4,50,2017,11,10,Offline,0,0,0,69.0,0,Not_Canceled
INN03454,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN12593,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,96.3,0,Canceled
INN14756,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,22,Online,0,0,0,119.0,0,Not_Canceled
INN21169,2,2,2,2,Meal Plan 1,0,Room_Type 7,4,2018,4,8,Online,0,0,0,221.39,2,Not_Canceled
INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
INN29233,2,0,2,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN11221,2,0,0,2,Not Selected,0,Room_Type 1,181,2018,11,18,Online,0,0,0,71.1,0,Canceled
INN06033,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,3,14,Online,0,0,0,124.0,1,Not_Canceled
INN01882,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN18647,2,0,0,2,Meal Plan 1,0,Room_Type 4,89,2018,7,14,Online,0,0,0,127.8,1,Canceled
INN22915,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2017,11,4,Online,0,0,0,117.0,0,Not_Canceled
INN07797,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN14120,2,0,0,1,Not Selected,0,Room_Type 1,110,2018,10,12,Online,0,0,0,108.0,1,Canceled
INN25872,2,1,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,129.0,2,Not_Canceled
INN18767,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,12,12,Online,0,0,0,64.67,1,Not_Canceled
INN22617,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
INN13161,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN22672,1,0,1,1,Meal Plan 1,0,Room_Type 4,3,2018,9,12,Online,0,0,0,170.0,0,Canceled
INN22528,1,2,0,1,Meal Plan 1,0,Room_Type 7,9,2018,7,28,Online,0,0,0,235.63,2,Not_Canceled
INN22467,2,0,1,2,Meal Plan 1,0,Room_Type 1,172,2018,9,12,Offline,0,0,0,80.75,1,Not_Canceled
INN02819,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN19325,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,11,14,Corporate,0,0,0,95.0,2,Not_Canceled
INN12851,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN17971,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN25806,2,0,0,2,Not Selected,0,Room_Type 1,129,2018,5,12,Online,0,0,0,94.5,1,Not_Canceled
INN04396,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,86.0,0,Not_Canceled
INN24822,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,107.1,0,Canceled
INN08759,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN32838,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN22449,3,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,11,17,Online,0,0,0,149.0,2,Not_Canceled
INN27390,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
INN23896,2,0,1,5,Meal Plan 1,0,Room_Type 1,106,2018,9,20,Online,0,0,0,135.9,2,Canceled
INN29341,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Offline,0,0,0,63.0,0,Not_Canceled
INN18896,1,0,1,0,Not Selected,0,Room_Type 5,1,2018,9,26,Online,0,0,0,195.0,0,Not_Canceled
INN20650,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN08644,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2018,6,14,Online,0,0,0,92.28,1,Canceled
INN23913,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
INN29033,2,0,1,1,Not Selected,0,Room_Type 1,231,2018,8,27,Online,0,0,0,94.5,0,Canceled
INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,Not_Canceled
INN30107,1,0,0,3,Meal Plan 1,0,Room_Type 1,153,2018,6,8,Online,0,0,0,102.3,0,Canceled
INN07201,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,40.5,0,Not_Canceled
INN34813,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,11,Corporate,0,0,0,65.0,0,Not_Canceled
INN16080,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
INN00525,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,4,3,Online,0,0,0,77.77,1,Not_Canceled
INN14229,3,0,2,1,Meal Plan 1,0,Room_Type 4,108,2018,7,24,Online,0,0,0,137.7,0,Canceled
INN29912,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,1,2,Online,0,0,0,91.45,0,Not_Canceled
INN05008,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
INN11118,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN08836,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN31766,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,30,Online,0,0,0,75.0,0,Not_Canceled
INN26051,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,1,30,Online,0,0,0,75.0,0,Not_Canceled
INN15879,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,0,Canceled
INN25873,2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
INN35208,2,0,3,7,Meal Plan 1,0,Room_Type 1,202,2018,8,8,Online,0,0,0,90.95,2,Not_Canceled
INN14775,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN27531,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,7,20,Online,0,0,0,116.0,2,Not_Canceled
INN00863,2,0,2,1,Not Selected,0,Room_Type 1,6,2018,5,8,Online,0,0,0,108.0,2,Not_Canceled
INN01510,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,3,Online,0,0,0,117.9,0,Canceled
INN27829,3,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,1,24,Corporate,0,0,0,95.0,1,Not_Canceled
INN19671,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN00943,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN33596,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Offline,0,0,0,75.0,0,Not_Canceled
INN16354,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,27,Online,0,0,0,68.76,1,Not_Canceled
INN36171,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,30,Online,0,0,0,73.08,1,Not_Canceled
INN00442,2,0,2,1,Meal Plan 1,0,Room_Type 1,136,2018,8,13,Online,0,0,0,88.01,1,Not_Canceled
INN25528,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN06293,2,0,1,3,Not Selected,0,Room_Type 1,58,2018,10,31,Online,0,0,0,90.68,2,Not_Canceled
INN31773,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Corporate,1,3,29,75.0,0,Not_Canceled
INN01822,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
INN11294,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2,Not_Canceled
INN22248,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
INN26351,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN19084,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN00480,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,10,19,Online,0,0,0,85.5,2,Not_Canceled
INN02594,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,7,19,Online,0,0,0,126.0,1,Not_Canceled
INN25473,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,11,12,Offline,0,0,0,67.5,0,Not_Canceled
INN29834,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN17477,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
INN03885,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN02948,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,10,Online,0,0,0,15.0,0,Not_Canceled
INN23843,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
INN02495,2,0,0,4,Meal Plan 1,0,Room_Type 4,90,2018,9,7,Online,0,0,0,149.4,0,Canceled
INN03173,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,11,1,Online,0,0,0,103.5,1,Not_Canceled
INN18634,2,0,2,3,Not Selected,0,Room_Type 1,227,2018,10,29,Online,0,0,0,77.35,0,Canceled
INN16825,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
INN14157,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
INN06810,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,24,Online,0,0,0,180.0,0,Canceled
INN10907,2,0,1,3,Meal Plan 1,0,Room_Type 1,266,2018,12,26,Online,0,0,0,73.95,0,Canceled
INN20642,2,0,2,0,Meal Plan 1,0,Room_Type 1,104,2018,5,15,Online,0,0,0,91.44,0,Not_Canceled
INN15614,2,0,2,1,Meal Plan 1,0,Room_Type 4,91,2018,8,6,Online,0,0,0,133.2,0,Not_Canceled
INN03762,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,96.0,1,Not_Canceled
INN29057,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,12,9,Online,0,0,0,131.0,0,Not_Canceled
INN10414,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,1,Online,0,0,0,75.42,0,Not_Canceled
INN15014,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN05029,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN25451,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN17588,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,8,17,Corporate,0,0,0,72.0,0,Not_Canceled
INN29430,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN20947,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,6,22,Offline,0,0,0,110.0,0,Not_Canceled
INN29734,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN28298,1,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,8,29,Online,0,0,0,92.35,1,Not_Canceled
INN32980,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN06062,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN26346,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,1,22,Online,0,0,0,85.0,1,Not_Canceled
INN35674,1,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Offline,0,0,0,79.56,0,Canceled
INN02360,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
INN25177,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN24326,2,0,0,3,Meal Plan 1,1,Room_Type 1,157,2018,8,10,Online,0,0,0,123.3,2,Canceled
INN34073,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,9,30,Corporate,1,0,1,110.0,1,Not_Canceled
INN15979,2,0,1,3,Not Selected,0,Room_Type 1,220,2018,10,20,Online,0,0,0,80.75,1,Not_Canceled
INN34270,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1,Not_Canceled
INN27148,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,4,Corporate,1,0,2,65.0,0,Not_Canceled
INN02747,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,9,7,Online,0,0,0,98.1,1,Not_Canceled
INN24039,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,3,9,Online,0,0,0,78.3,0,Not_Canceled
INN25823,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN04899,2,0,0,3,Meal Plan 1,0,Room_Type 5,30,2018,8,25,Offline,0,0,0,137.52,0,Not_Canceled
INN04692,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,12,5,Complementary,0,0,0,0.0,1,Not_Canceled
INN13734,2,0,0,2,Meal Plan 1,0,Room_Type 4,47,2018,3,18,Online,0,0,0,112.5,1,Canceled
INN28964,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,85.5,0,Not_Canceled
INN07271,1,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,7,30,Online,0,0,0,99.9,0,Canceled
INN04008,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
INN31198,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
INN15574,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN13533,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
