Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN32671,2,0,2,4,Meal Plan 1,0,Room_Type 4,124,2018,9,21,Online,0,0,0,143.1,0,Canceled
INN13767,2,2,0,1,Meal Plan 1,0,Room_Type 6,40,2017,10,24,Online,0,0,0,159.3,0,Not_Canceled
INN24959,2,0,0,1,Meal Plan 1,0,Room_Type 4,108,2018,4,28,Online,0,0,0,77.03,0,Not_Canceled
INN25493,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN07420,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN19332,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN20923,2,0,1,0,Meal Plan 1,0,Room_Type 4,13,2018,9,12,Online,0,0,0,134.0,1,Not_Canceled
INN23311,0,2,1,4,Meal Plan 1,0,Room_Type 2,39,2018,2,22,Online,0,0,0,68.76,0,Not_Canceled
INN13218,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,5,Online,0,0,0,126.9,1,Not_Canceled
INN03468,2,0,4,6,Meal Plan 1,0,Room_Type 1,187,2018,8,6,Online,0,0,0,99.45,1,Canceled
INN18308,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Corporate,1,3,37,65.0,0,Not_Canceled
INN26390,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,26,Offline,0,0,0,115.0,0,Not_Canceled
INN28150,3,0,2,2,Meal Plan 1,0,Room_Type 4,220,2018,12,30,Online,0,0,0,114.75,1,Canceled
INN20696,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,1,15,Online,0,0,0,69.84,0,Not_Canceled
INN16445,2,1,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,29,Online,0,0,0,152.1,1,Not_Canceled
INN17842,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
INN23978,2,0,1,3,Not Selected,0,Room_Type 1,129,2018,4,11,Online,0,0,0,80.75,1,Not_Canceled
INN23651,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Online,0,0,0,131.0,1,Not_Canceled
INN21715,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,76.0,0,Not_Canceled
INN20241,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
INN05638,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
INN28149,2,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,2,15,Offline,0,0,0,43.43,0,Not_Canceled
INN02281,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN13894,1,0,2,5,Meal Plan 1,0,Room_Type 1,196,2018,8,1,Offline,0,0,0,68.0,0,Not_Canceled
INN11449,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,11,Corporate,1,3,13,75.0,0,Not_Canceled
INN11587,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,17,Online,0,0,0,74.8,2,Not_Canceled
INN09651,2,1,0,3,Meal Plan 1,0,Room_Type 1,280,2018,12,6,Online,0,0,0,94.5,2,Canceled
INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
INN26188,1,0,1,5,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,2,Not_Canceled
INN13204,1,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,11,7,Online,0,0,0,146.2,0,Not_Canceled
INN18956,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN00936,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN23296,2,0,0,2,Meal Plan 1,0,Room_Type 1,216,2018,8,30,Offline,0,0,0,80.75,0,Not_Canceled
INN26194,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,2017,12,21,Offline,0,0,0,37.5,1,Not_Canceled
INN35103,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN16425,2,2,1,0,Meal Plan 1,0,Room_Type 6,30,2018,6,20,Online,0,0,0,162.35,1,Not_Canceled
INN18684,1,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,9,12,Online,0,0,0,114.73,1,Not_Canceled
INN15457,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN03590,2,0,2,1,Meal Plan 1,0,Room_Type 5,142,2018,9,4,Offline,0,0,0,101.15,0,Not_Canceled
INN27979,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN10249,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,23,Corporate,0,0,0,65.0,0,Not_Canceled
INN15242,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,8,31,Online,0,0,0,139.0,1,Not_Canceled
INN22268,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
INN12096,2,1,0,2,Meal Plan 1,0,Room_Type 1,192,2018,8,3,Online,0,0,0,121.5,1,Canceled
INN03220,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN29819,2,0,0,3,Meal Plan 1,0,Room_Type 4,238,2018,10,6,Online,0,0,0,140.4,0,Canceled
INN01705,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN10633,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
INN19806,0,2,2,2,Meal Plan 1,0,Room_Type 2,7,2018,3,4,Online,0,0,0,85.96,1,Canceled
INN01010,3,1,0,4,Meal Plan 1,0,Room_Type 7,110,2017,12,9,Offline,0,0,0,139.5,1,Not_Canceled
INN11472,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,1,Canceled
INN08636,2,0,2,5,Meal Plan 1,0,Room_Type 1,214,2018,8,9,Online,0,0,0,90.95,1,Not_Canceled
INN06857,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN02910,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Online,0,0,0,133.1,0,Not_Canceled
INN01423,2,2,0,1,Meal Plan 2,0,Room_Type 6,44,2018,8,10,Online,0,0,0,259.2,1,Not_Canceled
INN30608,1,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,126.9,2,Canceled
INN24768,3,0,2,2,Meal Plan 1,0,Room_Type 6,17,2018,10,30,Online,0,0,0,153.62,1,Not_Canceled
INN31317,2,0,0,3,Meal Plan 1,0,Room_Type 4,138,2018,6,29,Online,0,0,0,109.8,1,Canceled
INN32666,2,0,0,3,Meal Plan 1,0,Room_Type 4,127,2018,10,12,Online,0,0,0,132.3,2,Canceled
INN15053,2,0,2,3,Meal Plan 2,0,Room_Type 4,49,2018,11,24,Online,0,0,0,129.2,1,Not_Canceled
INN23807,2,0,0,2,Not Selected,0,Room_Type 1,117,2018,5,3,Online,0,0,0,94.5,1,Not_Canceled
INN29042,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN25747,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN16915,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Canceled
INN08451,2,0,2,1,Not Selected,0,Room_Type 1,86,2018,4,2,Online,0,0,0,76.5,1,Canceled
INN19568,2,0,0,1,Not Selected,0,Room_Type 1,43,2018,11,16,Online,0,0,0,97.0,1,Not_Canceled
INN11527,2,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,3,26,Online,0,0,0,146.0,0,Canceled
INN01849,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,22,Online,0,0,0,105.3,1,Not_Canceled
INN09488,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,24,Online,0,0,0,139.14,1,Not_Canceled
INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,129.0,0,Not_Canceled
INN10046,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN29329,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN22430,2,0,1,5,Meal Plan 1,0,Room_Type 1,8,2017,8,18,Online,0,0,0,90.0,1,Not_Canceled
INN09683,2,0,0,1,Meal Plan 1,1,Room_Type 6,36,2018,4,8,Online,0,0,0,103.95,0,Not_Canceled
INN23228,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
INN07390,2,1,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,112.5,0,Canceled
INN19983,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,3,15,Online,0,0,0,73.95,0,Canceled
INN23458,1,0,2,4,Meal Plan 1,0,Room_Type 1,3,2018,1,17,Online,0,0,0,76.3,1,Not_Canceled
INN29652,1,1,0,3,Meal Plan 1,0,Room_Type 4,127,2018,12,27,Online,0,0,0,84.05,1,Canceled
INN30423,2,0,0,3,Meal Plan 1,0,Room_Type 4,124,2018,10,25,Online,0,0,0,104.4,0,Canceled
INN30657,1,0,0,4,Not Selected,0,Room_Type 1,44,2018,4,13,Online,0,0,0,116.0,0,Canceled
INN27416,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN30630,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,6,14,Offline,0,0,0,120.0,0,Canceled
INN03239,1,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled
INN09258,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN12472,2,0,0,2,Not Selected,0,Room_Type 1,18,2017,9,4,Online,0,0,0,96.0,1,Not_Canceled
INN19034,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,2018,8,20,Online,0,0,0,134.1,1,Not_Canceled
INN03280,1,0,2,7,Meal Plan 1,0,Room_Type 1,87,2018,9,2,Offline,0,0,0,85.0,1,Not_Canceled
INN13966,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN19395,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN03332,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN10744,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN31586,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2017,9,24,Online,0,0,0,190.5,2,Not_Canceled
INN23150,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,23,Online,0,0,0,101.0,0,Canceled
INN34063,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,2018,10,4,Online,0,0,0,108.9,3,Not_Canceled
INN16661,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
INN15558,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,14,Online,0,0,0,129.0,0,Not_Canceled
INN11866,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN16712,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2017,8,15,Online,0,0,0,76.5,2,Canceled
INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN04825,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Online,0,0,0,108.9,0,Not_Canceled
INN16365,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN34701,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
INN09990,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,3,26,Online,0,0,0,133.5,1,Not_Canceled
INN22030,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,5,17,Online,0,0,0,126.9,0,Not_Canceled
INN21903,2,0,2,3,Meal Plan 1,0,Room_Type 4,101,2018,5,5,Online,0,0,0,132.6,1,Not_Canceled
INN26111,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,3,21,Online,0,0,0,96.3,0,Canceled
INN32568,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN03092,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,11,13,Online,0,0,0,90.65,1,Not_Canceled
INN24713,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
INN06660,2,0,2,2,Meal Plan 1,0,Room_Type 1,297,2018,10,23,Online,0,0,0,90.95,0,Canceled
INN04321,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN13027,1,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,11,15,Online,0,0,0,96.0,2,Not_Canceled
INN34338,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,4,13,Online,0,0,0,99.0,0,Canceled
INN30419,1,0,1,3,Meal Plan 1,1,Room_Type 1,12,2018,2,15,Online,0,0,0,95.0,0,Not_Canceled
INN19459,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,10,29,Online,0,0,0,90.52,1,Not_Canceled
INN18917,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN17171,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN00591,2,0,0,1,Not Selected,0,Room_Type 1,120,2018,5,12,Online,0,0,0,72.76,0,Not_Canceled
INN28666,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,7,8,Online,0,0,0,129.0,0,Canceled
INN24850,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN35657,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN18252,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN34280,2,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,4,14,Online,0,0,0,131.6,0,Canceled
INN15069,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,14,Corporate,0,0,0,95.0,1,Not_Canceled
INN03473,2,0,1,4,Not Selected,0,Room_Type 1,3,2018,3,7,Online,0,0,0,90.6,0,Canceled
INN04106,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN27968,2,0,0,3,Not Selected,0,Room_Type 1,158,2018,8,25,Online,0,0,0,94.5,0,Canceled
INN15112,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,4,Online,0,0,0,116.0,0,Not_Canceled
INN32865,2,2,0,3,Meal Plan 1,0,Room_Type 6,36,2018,9,15,Online,0,0,0,207.9,3,Not_Canceled
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,3,14,Online,0,0,0,0.0,0,Not_Canceled
INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,8,24,Offline,0,0,0,85.5,0,Not_Canceled
INN23969,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN15036,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN21027,2,1,2,3,Meal Plan 1,0,Room_Type 1,12,2018,2,12,Online,0,0,0,111.0,1,Not_Canceled
INN07946,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
INN20980,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN27972,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,8,28,Online,0,0,0,103.05,0,Not_Canceled
INN03140,2,0,2,2,Meal Plan 1,0,Room_Type 7,5,2018,10,1,Online,0,0,0,221.38,2,Not_Canceled
INN04480,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
INN32137,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
INN30322,4,0,2,1,Meal Plan 1,0,Room_Type 7,74,2018,12,25,Online,0,0,0,174.42,2,Not_Canceled
INN07996,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled
INN32482,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,120.35,2,Not_Canceled
INN18098,2,0,0,4,Not Selected,0,Room_Type 1,170,2018,8,16,Online,0,0,0,95.63,0,Canceled
INN19678,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,12,19,Online,0,0,0,81.6,2,Not_Canceled
INN34760,1,1,0,3,Meal Plan 1,0,Room_Type 4,80,2018,12,27,Online,0,0,0,114.9,1,Not_Canceled
INN21037,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN07441,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN09377,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
INN16694,2,0,4,6,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,102.85,0,Canceled
INN30635,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN29458,2,0,2,5,Meal Plan 1,0,Room_Type 4,96,2018,11,6,Offline,0,0,0,78.2,0,Canceled
INN21611,2,0,0,1,Not Selected,0,Room_Type 1,134,2018,6,18,Online,0,0,0,116.1,0,Not_Canceled
INN00079,3,0,2,5,Meal Plan 1,0,Room_Type 4,155,2018,6,28,Online,0,0,0,121.55,2,Canceled
INN26358,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,20,Online,0,0,0,71.1,0,Canceled
INN04504,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
INN16994,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN23213,3,0,1,2,Meal Plan 1,0,Room_Type 4,186,2018,8,8,Online,0,0,0,137.7,2,Canceled
INN27653,2,0,0,4,Meal Plan 2,0,Room_Type 1,27,2018,11,15,Offline,0,0,0,110.0,0,Not_Canceled
INN00912,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN30546,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,2018,4,1,Online,0,0,0,104.4,0,Canceled
INN06850,2,0,2,5,Not Selected,0,Room_Type 1,203,2018,10,24,Online,0,0,0,85.5,0,Canceled
INN29276,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN04939,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,8,26,Online,0,0,0,151.67,1,Canceled
INN26309,2,2,0,3,Meal Plan 2,0,Room_Type 6,15,2018,3,3,Online,0,0,0,242.33,2,Not_Canceled
INN21829,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,85.0,0,Not_Canceled
INN12876,0,2,2,2,Meal Plan 1,0,Room_Type 2,115,2018,6,26,Online,0,0,0,92.12,0,Canceled
INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled
INN23695,2,0,1,0,Meal Plan 1,0,Room_Type 1,137,2017,8,16,Online,0,0,0,76.5,0,Not_Canceled
INN16307,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN23897,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN11820,3,0,0,4,Meal Plan 1,0,Room_Type 4,105,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN31764,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.13,1,Not_Canceled
INN07922,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,11,12,Online,0,0,0,107.0,1,Not_Canceled
INN03489,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
INN00961,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,96.0,1,Not_Canceled
INN07035,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN19197,1,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Online,0,0,0,149.0,0,Not_Canceled
INN23858,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,8,5,Online,0,0,0,166.0,1,Not_Canceled
INN01211,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72.0,0,Canceled
INN21371,2,0,0,1,Meal Plan 1,0,Room_Type 2,220,2018,8,11,Online,0,0,0,95.62,0,Canceled
INN27718,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN11365,2,0,2,4,Meal Plan 1,0,Room_Type 1,24,2017,9,20,Offline,0,0,0,85.0,0,Not_Canceled
INN12849,1,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Aviation,0,0,0,95.0,0,Not_Canceled
INN32544,3,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,2,7,Online,0,0,0,127.0,1,Not_Canceled
INN23045,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
INN05711,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN11081,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,10,4,Online,0,0,0,103.5,2,Not_Canceled
INN09066,1,1,2,5,Meal Plan 1,0,Room_Type 4,153,2018,7,30,Online,0,0,0,101.35,1,Canceled
INN04443,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN34234,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
INN15203,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,12,Online,0,0,0,127.0,3,Not_Canceled
INN08282,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,4,16,Online,0,0,0,109.37,0,Canceled
INN25760,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,2,Online,0,0,0,105.0,0,Canceled
INN14725,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,7,14,Online,0,0,0,121.43,1,Not_Canceled
INN11401,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,25,Online,0,0,0,129.0,2,Not_Canceled
INN29256,2,0,2,3,Meal Plan 1,0,Room_Type 1,51,2017,12,25,Online,0,0,0,93.0,1,Not_Canceled
INN25684,1,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,3,11,Online,0,0,0,103.0,0,Canceled
INN10489,2,0,2,2,Meal Plan 2,0,Room_Type 4,48,2018,10,15,Online,0,0,0,173.7,2,Not_Canceled
INN23190,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
INN13116,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN08957,2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,Canceled
INN12629,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN01669,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,10,30,Online,0,0,0,79.8,2,Canceled
INN28193,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
INN10285,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,2018,12,7,Online,0,0,0,99.88,0,Not_Canceled
INN05808,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN34505,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,90.9,1,Not_Canceled
INN08843,2,0,2,5,Not Selected,0,Room_Type 1,136,2018,6,28,Online,0,0,0,80.75,0,Not_Canceled
INN30727,1,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,5,1,Online,0,0,0,89.25,2,Not_Canceled
INN18332,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN14737,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
INN23178,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,8,Online,0,0,0,82.44,1,Not_Canceled
INN14264,2,1,1,2,Meal Plan 1,1,Room_Type 1,81,2018,7,18,Online,0,0,0,130.5,2,Not_Canceled
INN32430,3,0,1,1,Meal Plan 1,0,Room_Type 4,32,2018,3,26,Online,0,0,0,159.3,1,Canceled
INN09742,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,7,7,Online,0,0,0,160.0,1,Not_Canceled
INN30849,2,0,1,0,Not Selected,0,Room_Type 1,12,2018,7,24,Online,0,0,0,139.0,0,Not_Canceled
